          10
  -0.1830240516607294e+100 -0.1106241035822414e+100     7 1 2 0
   0.1807861352498613e+131 -0.7558544614201030e+129     7 2 0 1
  -0.1183338615789885e+115  0.3980723427287556e+114     7 2 1 0
  -0.1303362222408696e+116 -0.6499920393788172e+115     7 3 0 0
   0.3820571496975148e+115  0.5387293648113903e+115     8 0 0 2
   0.3923706895710585e+114  0.2666386781404054e+114     8 0 1 1
  -0.1084454005972758e+99  0.2755589433144952e+97     8 0 2 0
   0.5065054817416671e+114  0.7591616927964760e+114     8 1 0 1
  -0.1375870288016683e+100 -0.7390848892260712e+99     8 1 1 0
  -0.1285606564552150e+115  0.5538781496577524e+114     8 2 0 0
   0.4436844075892101e+114  0.1619773306267641e+114     9 0 0 1
   0.2199390619340241e+112  0.8117576270376125e+111     9 0 1 0
  -0.1067352096072227e+100 -0.3091184168170991e+99     9 1 0 0
  -0.3201790332799610e+98  0.2915914333509610e+98    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.1000000000000000e+01  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   0.6833611709892254e+00 -0.6766658792490665e+00     0 0 0 2
   0.4027912845298764e+00 -0.4481816367507435e+00     0 0 1 1
   0.1775590030556229e+00  0.2929729742852276e+01     0 0 2 0
   0.6196003846562051e+00 -0.1060014873919792e+01     0 1 0 1
   0.3913836875595941e+01 -0.3410683526018455e+01     0 1 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 2 0 0
   0.1772539763123351e+01 -0.1874541372221615e+01     1 0 0 1
  -0.1065132319251537e+01  0.6591136509354809e+01     1 0 1 0
   0.1814793681804275e+01 -0.1883944227624248e+01     1 1 0 0
   0.3066566866400440e+16 -0.5833456810379349e+16     2 0 0 0
  -0.2101431572738706e+01 -0.3107919080015216e+01     0 0 0 3
  -0.6951198429484696e+00  0.2539039067611051e+01     0 0 1 2
   0.2176111011070282e+02  0.1284878777105681e+02     0 0 2 1
  -0.1513292264227046e+02 -0.3547934508711909e+01     0 0 3 0
   0.5516641907663766e+00 -0.2892906898271008e+01     0 1 0 2
  -0.1600000000000000e+02 -0.9000000000000000e+01     0 1 1 1
  -0.2800000000000000e+02  0.8000000000000000e+01     0 1 2 0
  -0.6000000000000000e+01 -0.1100000000000000e+02     0 2 0 1
  -0.1000000000000000e+02  0.2000000000000000e+01     0 2 1 0
   0.1450000000000000e+02  0.0000000000000000e+00     0 3 0 0
  -0.4721092955082512e+16 -0.1084673853635040e+17     1 0 0 2
  -0.2846045295993805e+17 -0.2849549095810644e+17     1 0 1 1
   0.2824386086776623e+17  0.1936549471851498e+17     1 0 2 0
   0.3431439035182354e+17  0.6397270654261692e+16     1 1 0 1
  -0.2597529880690369e+32  0.3744619393396658e+32     1 1 1 0
   0.2214685663178566e+16 -0.1644505340752942e+17     1 2 0 0
  -0.6119773472542478e+16 -0.1255279043383920e+17     2 0 0 1
   0.8744616173424128e+16  0.5137021124091250e+16     2 0 1 0
  -0.3383426559143703e+17 -0.5153389644513206e+17     2 1 0 0
   0.5303962210893298e+17  0.3654756132719585e+17     3 0 0 0
  -0.5122146310589136e+16 -0.1394259124534086e+16     0 0 0 4
  -0.3593308326683932e+17  0.3913949367573098e+16     0 0 1 3
  -0.2507641889053205e+17  0.1967185085945356e+17     0 0 2 2
   0.8216353513612373e+17 -0.6479209219376821e+17     0 0 3 1
  -0.2926961744450342e+17  0.3350167287705483e+17     0 0 4 0
   0.2375368694645937e+17 -0.2042497706339637e+17     0 1 0 3
   0.1161928275636444e+32  0.3921673501966645e+32     0 1 1 2
   0.8562962179089487e+32  0.1098095494821221e+33     0 1 2 1
  -0.8874309989133629e+32 -0.7838692619044304e+32     0 1 3 0
   0.2406257159155513e+17 -0.3665052972241285e+17     0 2 0 2
  -0.1150532693715549e+33 -0.3644861929247272e+32     0 2 1 1
  -0.3103817575650323e+46 -0.2975787855690721e+48     0 2 2 0
   0.4334075182597122e+17 -0.7252610575054672e+16     0 3 0 1
  -0.1454689223771909e+32  0.5549844576091261e+32     0 3 1 0
   0.2026619832316723e+17 -0.6755399441055744e+16     0 4 0 0
  -0.4536052176269451e+17 -0.9553343185214205e+17     1 0 0 3
   0.1045054578094615e+33  0.5566378772545529e+32     1 0 1 2
  -0.1328467629301186e+33 -0.4174094949216059e+32     1 0 2 1
  -0.4080217278515065e+32  0.2853547508945096e+31     1 0 3 0
   0.7588051133377675e+31  0.4316587334173563e+32     1 1 0 2
   0.5174135496653834e+32  0.9099299434153590e+32     1 1 1 1
  -0.1904260942706109e+33 -0.8948367460136933e+32     1 1 2 0
   0.2359921740937237e+32  0.5073587925522483e+32     1 2 0 1
   0.3171996379516189e+33  0.5305347445205661e+33     1 2 1 0
  -0.1653096227270398e+33  0.2659160277760252e+32     1 3 0 0
   0.1428322191713751e+32 -0.2141948059893981e+33     2 0 0 2
   0.6461761501160209e+48  0.4276603030580354e+48     2 0 1 1
  -0.4929687572460892e+32 -0.3250141338625533e+30     2 0 2 0
   0.2415218976720699e+32  0.1150666399949444e+33     2 1 0 1
  -0.5977966694779679e+33 -0.3803266078634960e+33     2 1 1 0
   0.2340673275064774e+32  0.1168931304070620e+33     2 2 0 0
  -0.1477180677777523e+19 -0.2341871806232658e+18     3 0 0 1
  -0.4688697732803731e+32  0.3306510112933128e+32     3 0 1 0
   0.4390404864862740e+48  0.3262796965054311e+48     3 1 0 0
  -0.5044031582654956e+18  0.1351079888211149e+17     4 0 0 0
  -0.8354603911120600e+17 -0.2891638374344053e+17     0 0 0 5
   0.9766748153693325e+32 -0.4188058390811120e+32     0 0 1 4
   0.1535234949280205e+33 -0.1847324108691097e+33     0 0 2 3
  -0.4387724353095026e+33  0.6325377747381884e+33     0 0 3 2
   0.1192532364732187e+33 -0.2085046587275436e+33     0 0 4 1
   0.5016657795683293e+31 -0.1061496745299420e+33     0 0 5 0
   0.3447679315380410e+32  0.1893682178283442e+32     0 1 0 4
   0.2001814597903670e+33  0.6576077070277101e+33     0 1 1 3
  -0.1533831255008738e+49  0.1965949391698279e+48     0 1 2 2
   0.1730554107530302e+49 -0.5590389827088080e+48     0 1 3 1
   0.4130976467931697e+48 -0.3386707402313444e+48     0 1 4 0
  -0.5451683941215060e+32  0.6492714207625715e+32     0 2 0 3
  -0.4069648779919961e+48 -0.4025070798383534e+48     0 2 1 2
  -0.7264456889955143e+48 -0.2105845982219299e+48     0 2 2 1
   0.2246988228383229e+49 -0.5022898667422114e+48     0 2 3 0
  -0.1565585660046993e+33  0.2777907536454254e+33     0 3 0 2
  -0.6347221308599613e+48 -0.3621796744159976e+48     0 3 1 1
  -0.4938320089735048e+49 -0.1931723768306131e+49     0 3 2 0
  -0.3893590881566715e+33  0.3313555214903890e+33     0 4 0 1
  -0.2368861340587265e+49 -0.5122044746856903e+49     0 4 1 0
  -0.1840031039146436e+33  0.1028298622057836e+33     0 5 0 0
  -0.1747265720826080e+33 -0.2933170012770440e+33     1 0 0 4
   0.1324657690170884e+49 -0.4241206616986818e+48     1 0 1 3
   0.3669744995404328e+49 -0.2992667058966363e+49     1 0 2 2
  -0.2599139636336356e+49  0.3075207722079183e+49     1 0 3 1
  -0.5440332022512595e+32 -0.5213578972983727e+33     1 0 4 0
   0.9830790753112806e+32 -0.3004463106261503e+33     1 1 0 3
   0.3491198429091668e+48  0.2117871255561135e+49     1 1 1 2
  -0.5563873333437557e+64 -0.4067194288207881e+64     1 1 2 1
   0.5276049208914447e+48 -0.3689901807541718e+48     1 1 3 0
   0.6169186164659388e+33  0.1029206187436902e+34     1 2 0 2
   0.7709579022591303e+48 -0.5899142113761817e+48     1 2 1 1
   0.6350328451940776e+49 -0.7812046202856066e+48     1 2 2 0
   0.1622592768292134e+34 -0.1176379757011797e+34     1 3 0 1
  -0.1132509247724101e+49 -0.1068393361368999e+49     1 3 1 0
   0.5273426496949434e+33  0.3711680957468256e+34     1 4 0 0
   0.7309548255972802e+48 -0.1449989072846884e+48     2 0 0 3
   0.3360368853117733e+49 -0.2502115899537537e+49     2 0 1 2
  -0.1773854114064827e+49  0.3393184203180207e+49     2 0 2 1
   0.1521885556199055e+48  0.7294917982513788e+48     2 0 3 0
   0.2278726502339304e+49 -0.7920501951248954e+48     2 1 0 2
   0.1659905419629465e+50 -0.1154640945426762e+50     2 1 1 1
  -0.2332009193653844e+49  0.4364492205043946e+49     2 1 2 0
   0.8491744600329280e+49  0.2202660987491743e+49     2 2 0 1
  -0.5797710122786189e+64 -0.8375853250162980e+64     2 2 1 0
   0.1980237134929360e+49  0.5887599899599035e+48     2 3 0 0
   0.2655746096476494e+49 -0.1685113757162854e+49     3 0 0 2
  -0.7891518691497547e+49  0.1503138542488119e+50     3 0 1 1
  -0.3470910152733380e+47  0.1440529676134848e+49     3 0 2 0
   0.3875004677761038e+49 -0.1301821037768846e+49     3 1 0 1
  -0.4365384734011655e+48  0.3549844274654448e+49     3 1 1 0
   0.8317462304213626e+49 -0.5490619941633485e+49     3 2 0 0
   0.4695612356547550e+64 -0.3404149790751020e+64     4 0 0 1
   0.3730250760819214e+48  0.2389731613718681e+49     4 0 1 0
  -0.5855782230695485e+49  0.8356888554466755e+49     4 1 0 0
   0.3782903759641566e+48  0.5754268907522199e+48     5 0 0 0
  -0.1325288751473940e+33 -0.6858776139249622e+32     0 0 0 6
   0.2236255367286386e+48 -0.5827251791652142e+48     0 0 1 5
   0.4530476429721684e+48 -0.2300687904792512e+49     0 0 2 4
  -0.3972541374511099e+49 -0.7461747162808618e+49     0 0 3 3
   0.7211314567578402e+49  0.1168419087837612e+50     0 0 4 2
  -0.2209822531188025e+49 -0.2922592634569885e+49     0 0 5 1
   0.2345548650865333e+48  0.4945233027572795e+47     0 0 6 0
   0.1646251471681848e+33  0.2461776899405583e+33     0 1 0 5
  -0.1517286705652901e+48  0.3289803922685859e+49     0 1 1 4
  -0.5972328835847311e+64  0.1609754064676792e+64     0 1 2 3
  -0.1692175945316362e+65  0.1253434075977090e+65     0 1 3 2
   0.1218292165889290e+65 -0.1312270987640099e+65     0 1 4 1
   0.5095013469139993e+49  0.4630374418910208e+49     0 1 5 0
  -0.2752334013294445e+48  0.1607687900764346e+45     0 2 0 4
  -0.9588220582850459e+48  0.6234570438127633e+49     0 2 1 3
   0.4036353278360259e+64 -0.2824204978179842e+64     0 2 2 2
   0.7495622249802390e+80  0.1788608622533855e+80     0 2 3 1
  -0.7408373573018227e+48  0.1139101791620663e+50     0 2 4 0
  -0.6788190864320787e+48  0.1819952823397844e+48     0 3 0 3
  -0.5771612027983392e+50  0.3808055832369425e+50     0 3 1 2
  -0.8335824026837775e+64 -0.2407040557155155e+64     0 3 2 1
  -0.1410349080024321e+51 -0.8769009823985418e+49     0 3 3 0
  -0.5473295730971312e+49 -0.1673074737256326e+49     0 4 0 2
  -0.4402773682459345e+50  0.4859492944125252e+50     0 4 1 1
   0.3105690979328169e+50  0.1205738850797995e+50     0 4 2 0
  -0.6897191014376130e+49 -0.6625926401027424e+48     0 5 0 1
  -0.1130836891884786e+51  0.4877761714591888e+50     0 5 1 0
  -0.1084695053267430e+50 -0.5139792233660233e+49     0 6 0 0
   0.6182316498590210e+48 -0.1186178252642653e+49     1 0 0 5
   0.6376446411758340e+49 -0.1675222721478196e+50     1 0 1 4
  -0.8806646238744686e+64  0.1559076895706299e+65     1 0 2 3
   0.6807912662848188e+64 -0.1992756800133468e+65     1 0 3 2
  -0.2786061324407022e+63 -0.6179190763781571e+64     1 0 4 1
  -0.3302383534260413e+49  0.5047515413555149e+48     1 0 5 0
   0.2582916038914538e+49 -0.1662377030728225e+49     1 1 0 4
  -0.1310853319096116e+65  0.1971041179541019e+64     1 1 1 3
  -0.3091777074629900e+65  0.2391542337133587e+65     1 1 2 2
   0.2475094440982746e+65 -0.4960833906212861e+65     1 1 3 1
  -0.1050003397266651e+64 -0.6544245892631379e+64     1 1 4 0
   0.1521285187349210e+50 -0.9395697658129941e+49     1 2 0 3
  -0.3375645158558855e+65  0.5461647310769398e+64     1 2 1 2
  -0.1973307412816206e+66  0.1086312042416701e+66     1 2 2 1
   0.4450537218439949e+65 -0.4247657060349418e+65     1 2 3 0
   0.1907384963278486e+50 -0.7763143852438903e+49     1 3 0 2
  -0.1314646086731358e+66  0.3396490289859965e+65     1 3 1 1
  -0.1761461544202776e+81 -0.1441362886003000e+81     1 3 2 0
   0.6351431520594382e+49 -0.6224335029041190e+49     1 4 0 1
  -0.2094582911451093e+65 -0.1480248792024545e+65     1 4 1 0
  -0.1954758439930083e+50  0.1333620244064449e+50     1 5 0 0
   0.5055824253879788e+48 -0.1330373261255082e+50     2 0 0 4
   0.1461169192383511e+65  0.3793098587097778e+64     2 0 1 3
  -0.9901765666133201e+80  0.3425477510229228e+80     2 0 2 2
   0.2337421896216538e+63 -0.7451523654135791e+64     2 0 3 1
  -0.1365356210181613e+50  0.6117147482012335e+48     2 0 4 0
   0.1551720570974307e+50 -0.7158596769311097e+50     2 1 0 3
  -0.7467971129883287e+65  0.4144377856929555e+65     2 1 1 2
   0.1228954525499690e+66 -0.2052378170966421e+66     2 1 2 1
   0.6075736218879126e+64 -0.2594427551613449e+65     2 1 3 0
  -0.9629584082545957e+64 -0.1800620267199054e+64     2 2 0 2
  -0.7564050793341442e+65  0.1434777278738186e+65     2 2 1 1
   0.4140864047137853e+65 -0.6504664316985667e+65     2 2 2 0
  -0.1247079244914560e+65  0.9559770692036158e+63     2 3 0 1
  -0.2206079925488546e+66  0.6247905163091724e+65     2 3 1 0
  -0.4962235384584986e+65 -0.5538367432122151e+65     2 4 0 0
   0.1019876765363999e+64 -0.2079593875640169e+65     3 0 0 3
  -0.2265130500975289e+65 -0.6716816797670022e+65     3 0 1 2
   0.2461356961631843e+65  0.4538447681499811e+65     3 0 2 1
  -0.4425075248813654e+50  0.4342601770856484e+49     3 0 3 0
  -0.2349831401099131e+65 -0.1168118919951829e+66     3 1 0 2
  -0.1322410658909148e+80 -0.1017204618405777e+81     3 1 1 1
   0.5100447418953158e+64 -0.3672577874486406e+65     3 1 2 0
  -0.9646411251266002e+64 -0.2819136452197857e+65     3 2 0 1
   0.1916685485880595e+66 -0.1612116399875070e+66     3 2 1 0
  -0.2630128808183758e+65 -0.4277883038853859e+64     3 3 0 0
  -0.8994206022794336e+64 -0.3894036675916058e+65     4 0 0 2
   0.1320136113421168e+65  0.1566319094267220e+65     4 0 1 1
   0.5512271169735821e+64  0.8510968766256918e+63     4 0 2 0
  -0.4058254795289419e+65 -0.1350292949214433e+66     4 1 0 1
   0.8226018150853073e+64 -0.2204864466591235e+65     4 1 1 0
  -0.5674521580711921e+80  0.2351410552437897e+80     4 2 0 0
   0.8512707693243981e+65  0.1017493715521776e+66     5 0 0 1
   0.6517852633560271e+64  0.2868206420325306e+64     5 0 1 0
   0.1493479598511826e+65  0.2668442262108465e+64     5 1 0 0
   0.1364515498134031e+65  0.1950867976063596e+64     6 0 0 0
  -0.2414932370784228e+48 -0.5495315312322740e+48     0 0 0 7
  -0.2287833129813262e+49 -0.9661758879326428e+49     0 0 1 6
   0.5965795978291760e+64  0.1492228116837305e+65     0 0 2 5
   0.2735307958690801e+65  0.2390158721709367e+65     0 0 3 4
  -0.9398445309191773e+65 -0.6870268388364303e+65     0 0 4 3
   0.3107532168415757e+65  0.1880960437144226e+65     0 0 5 2
   0.1602900565409160e+65  0.1155930215750130e+64     0 0 6 1
  -0.2391777747897434e+48 -0.7154827712880567e+48     0 0 7 0
   0.1295060638469994e+49 -0.1952462761991747e+47     0 1 0 6
  -0.5983983954496112e+64  0.1028262913103072e+65     0 1 1 5
  -0.2563681383887594e+65  0.6999697582842767e+65     0 1 2 4
   0.4681970473195224e+80 -0.3976802002520862e+81     0 1 3 3
   0.3189850676847521e+80  0.4698380130006196e+81     0 1 4 2
   0.5917329776701663e+80  0.1250270453207375e+81     0 1 5 1
   0.1720502562753631e+65 -0.7237829915519862e+63     0 1 6 0
   0.6058277097630416e+49 -0.4016139728509385e+49     0 2 0 5
  -0.7869373751645982e+64  0.1135378715820218e+65     0 2 1 4
   0.1899752287235155e+81 -0.1154929841233568e+81     0 2 2 3
   0.2023911102637076e+81 -0.4121131341198038e+81     0 2 3 2
  -0.3166922030816826e+80  0.8595992098133327e+81     0 2 4 1
   0.3911926771718529e+80  0.6294297502917570e+80     0 2 5 0
  -0.2758358558726748e+48  0.4519357211413703e+50     0 3 0 4
  -0.6571119183029722e+65  0.1070335641324837e+66     0 3 1 3
  -0.3630835239982079e+79 -0.1627902766857854e+81     0 3 2 2
   0.6069222159489237e+81 -0.1435394314369274e+82     0 3 3 1
   0.5247013156186562e+81 -0.2385738877712959e+81     0 3 4 0
   0.2470851205612558e+50  0.1197831898580404e+51     0 4 0 3
  -0.1003084703993827e+66  0.8947386247629514e+65     0 4 1 2
   0.6433793412895957e+81 -0.2760669755373334e+81     0 4 2 1
   0.1770029116344254e+96  0.5246058846919155e+96     0 4 3 0
  -0.2119177374129809e+50  0.3421740708400976e+51     0 5 0 2
  -0.1407959404819622e+66  0.9693413587158107e+65     0 5 1 1
  -0.2705416214021955e+81 -0.9438394919680427e+80     0 5 2 0
  -0.3781635486593711e+50  0.2591425090692357e+51     0 6 0 1
   0.1073691723652087e+66 -0.1939638496942372e+66     0 6 1 0
  -0.1366504030904394e+51  0.2986030532771701e+51     0 7 0 0
  -0.1203613349785919e+50 -0.1729186989638120e+50     1 0 0 6
   0.3078928925009490e+65  0.1703294645412766e+65     1 0 1 5
  -0.6329122861279908e+80  0.1771009829383215e+81     1 0 2 4
   0.1986493371978868e+80  0.6399767697982424e+81     1 0 3 3
  -0.1166926061376146e+81 -0.5317868985448112e+81     1 0 4 2
   0.1178706673153604e+66 -0.1981060881857346e+65     1 0 5 1
   0.3990858938312505e+64 -0.4411142299675769e+64     1 0 6 0
  -0.3812063139268121e+64  0.5108515072923130e+64     1 1 0 5
   0.2862179717033489e+65  0.2590766406275262e+66     1 1 1 4
  -0.2324683648694988e+81  0.6270553355768407e+79     1 1 2 3
   0.8759903202843705e+96 -0.5113662402123562e+96     1 1 3 2
   0.5960797367115635e+80  0.1556968324149536e+81     1 1 4 1
   0.1921388610523311e+66  0.8049346353065943e+64     1 1 5 0
  -0.1937213790427902e+65  0.2657411669430819e+65     1 2 0 4
   0.2920471046871550e+66  0.1512380330475423e+67     1 2 1 3
  -0.6608606940124179e+81  0.1334870569043432e+82     1 2 2 2
   0.6137043917339096e+81  0.5104899153531345e+81     1 2 3 1
   0.3330436143648646e+80 -0.5222499949351691e+81     1 2 4 0
  -0.8075419832277499e+65  0.1410171333399161e+66     1 3 0 3
  -0.4358071016146169e+81  0.4138989899439652e+80     1 3 1 2
  -0.3086385834006346e+81  0.1974359788620623e+81     1 3 2 1
   0.1039540967234817e+82 -0.1762228345171633e+82     1 3 3 0
  -0.2030645425137682e+66  0.1717012291865882e+66     1 4 0 2
  -0.5238536696448584e+81  0.1948212876192096e+81     1 4 1 1
  -0.5141507643091704e+82  0.3282974398256565e+82     1 4 2 0
  -0.3270370929738162e+66  0.2402545500856268e+66     1 5 0 1
  -0.3554621188104863e+81  0.4101276252839383e+81     1 5 1 0
  -0.1651928741463599e+66 -0.8813134647981715e+65     1 6 0 0
  -0.8423309786000109e+64 -0.2588894480618133e+65     2 0 0 5
  -0.8897156858325060e+80  0.1808205058635949e+81     2 0 1 4
   0.5084876565028796e+80  0.9208007597837849e+81     2 0 2 3
  -0.3918219931486832e+81 -0.7838788790386491e+81     2 0 3 2
  -0.1816877186355370e+81 -0.8718697296009478e+80     2 0 4 1
   0.1917706782482862e+65 -0.1215652609523707e+65     2 0 5 0
  -0.2948054459652166e+66 -0.8179551643526669e+65     2 1 0 4
  -0.2859671320718649e+81  0.1087155372660796e+81     2 1 1 3
  -0.9737103388608581e+81  0.2979755764858239e+82     2 1 2 2
   0.4818415671896006e+81 -0.1525313034051688e+81     2 1 3 1
   0.6797731824608515e+66  0.1230632269963965e+65     2 1 4 0
  -0.4167005314209472e+66 -0.7514671456538283e+64     2 2 0 3
   0.4927319138277958e+79  0.1865461292262598e+82     2 2 1 2
  -0.1449718951416491e+97  0.6276480106065413e+97     2 2 2 1
   0.1617878699211648e+81 -0.5814252339893117e+81     2 2 3 0
  -0.1070137267634342e+67  0.7955018443488214e+66     2 3 0 2
  -0.1343520273567439e+82 -0.1943235454442701e+81     2 3 1 1
   0.3648688723111436e+82 -0.5927774969509750e+82     2 3 2 0
   0.1793599967480115e+66  0.2830267838592474e+66     2 4 0 1
  -0.1182427314031513e+82  0.1405438099354996e+81     2 4 1 0
  -0.1746703087596460e+67  0.9091412679199663e+66     2 5 0 0
  -0.4334962305017149e+66 -0.7222682736519730e+64     3 0 0 4
  -0.4810635209217298e+81  0.5576471689869254e+81     3 0 1 3
  -0.1181816261404956e+82 -0.2917326818583568e+82     3 0 2 2
  -0.1315524939398519e+81 -0.2338689088906685e+81     3 0 3 1
   0.2272499274998971e+65  0.2623959639750293e+65     3 0 4 0
  -0.7786760671298467e+80 -0.6056351220455077e+80     3 1 0 3
  -0.9448180951334007e+81  0.3394758895737581e+81     3 1 1 2
   0.1620394225759511e+81 -0.4469507077265574e+81     3 1 2 1
   0.5979392478496900e+80 -0.7846011562933265e+80     3 1 3 0
  -0.1776883424527996e+81  0.1627041164611181e+81     3 2 0 2
  -0.2811281263341150e+82  0.1842107436176360e+81     3 2 1 1
  -0.4447697739624389e+81 -0.1558853636611375e+82     3 2 2 0
  -0.1300303504661343e+82 -0.3402721345668820e+81     3 3 0 1
  -0.6950765779303278e+96 -0.1051735849670709e+96     3 3 1 0
  -0.2277993547205798e+81  0.2092409018534487e+81     3 4 0 0
  -0.3204718015662265e+81  0.2891150490870876e+81     4 0 0 3
  -0.1579059092970218e+97  0.3255502946978509e+96     4 0 1 2
  -0.3686393304310692e+81 -0.2843568513440437e+81     4 0 2 1
  -0.9872492163626642e+64  0.7786023866090212e+65     4 0 3 0
  -0.5833604308214487e+80  0.1230617295118178e+81     4 1 0 2
   0.2629334014155549e+82 -0.1009916758241712e+82     4 1 1 1
   0.2961345232084113e+79 -0.1300644423677458e+81     4 1 2 0
  -0.2373406887850772e+81  0.1786681288078157e+81     4 2 0 1
  -0.7740081632040647e+79 -0.4548315422864262e+81     4 2 1 0
   0.1646378909058686e+81  0.1665124071346483e+82     4 3 0 0
  -0.2915834075573177e+67 -0.5759265950624221e+66     5 0 0 2
   0.2828691496793857e+80 -0.1259993691333536e+81     5 0 1 1
  -0.5982788738668787e+65  0.3028073830500789e+66     5 0 2 0
  -0.2163884372122277e+96 -0.4815966265744068e+96     5 1 0 1
   0.3429597680485240e+80 -0.2681515830187339e+81     5 1 1 0
  -0.7738986030613297e+81 -0.1513811636838508e+82     5 2 0 0
  -0.1330390434594195e+67 -0.1411020157902934e+66     6 0 0 1
  -0.8847158096472297e+65  0.2305763260946340e+66     6 0 1 0
  -0.1545151895708043e+81  0.6605410417837263e+79     6 1 0 0
  -0.3378426544250101e+65  0.3146513245702644e+66     7 0 0 0
  -0.8768391650199053e+49 -0.3399594745533861e+49     0 0 0 8
   0.2878319286206680e+65  0.1689368956185063e+63     0 0 1 7
   0.4420483591611750e+80  0.7189319917394760e+80     0 0 2 6
  -0.6106456009490704e+80  0.3455225081727661e+81     0 0 3 5
   0.1707387736587874e+82 -0.1800531658174734e+81     0 0 4 4
  -0.2023542103941674e+82 -0.7349784577182247e+80     0 0 5 3
   0.3928533221718480e+81  0.2163768483671210e+81     0 0 6 2
  -0.2713668543809602e+80  0.5582592407952716e+80     0 0 7 1
   0.1017142153778184e+65  0.1163619903023097e+65     0 0 8 0
   0.1434340999807835e+64  0.5537953623905235e+64     0 1 0 7
   0.1305734399080186e+66  0.1082824127703101e+66     0 1 1 6
  -0.8375039454326753e+81 -0.7440811989146766e+81     0 1 2 5
   0.1341471132912071e+96 -0.9004120679103833e+96     0 1 3 4
  -0.6955848812741901e+96 -0.3020215922058576e+97     0 1 4 3
   0.1053719093257752e+97  0.2415515341245221e+97     0 1 5 2
  -0.2167004619164787e+82  0.1604685576591682e+82     0 1 6 1
  -0.4416480149850719e+80  0.1254791796572875e+81     0 1 7 0
   0.4880207134354017e+64  0.1684226811490656e+65     0 2 0 6
   0.5167153311051893e+80 -0.2074731760513168e+81     0 2 1 5
  -0.1634364853134144e+82 -0.9606502662203442e+81     0 2 2 4
  -0.4487160152951466e+96  0.3148652841616318e+96     0 2 3 3
  -0.3903511065789232e+112  0.2936946092382920e+112     0 2 4 2
  -0.1882237077193814e+82  0.1297837472582568e+82     0 2 5 1
   0.6460032763263151e+81  0.1251957667538441e+82     0 2 6 0
   0.3928235915526763e+65  0.1262144573250550e+66     0 3 0 5
  -0.2252715950560948e+81 -0.2175753835631734e+81     0 3 1 4
  -0.6604215067152825e+82 -0.1046177650424066e+83     0 3 2 3
   0.6014927158053067e+97 -0.3446585360624252e+97     0 3 3 2
  -0.5478028388285488e+97  0.3972641089645560e+97     0 3 4 1
  -0.1071085707439901e+97  0.1674352704758489e+97     0 3 5 0
   0.3714150746061659e+65  0.2964037657208371e+66     0 4 0 4
   0.2519486072837973e+81 -0.1106971482889764e+82     0 4 1 3
   0.1427819457561871e+97  0.7161703825204499e+96     0 4 2 2
   0.2506388184409697e+97 -0.2243485278812221e+96     0 4 3 1
  -0.5864986531931465e+97  0.3755455811969960e+97     0 4 4 0
  -0.9494143269647015e+64  0.6470351290560390e+66     0 5 0 3
  -0.1980887683105641e+81 -0.9897552499676445e+81     0 5 1 2
   0.1997283338559718e+97  0.4122608666652356e+96     0 5 2 1
   0.1721575513189953e+98 -0.3078684547040361e+96     0 5 3 0
   0.3692719932381171e+80 -0.3741001077804673e+80     0 6 0 2
   0.1790424346998986e+82 -0.1678584367361779e+82     0 6 1 1
   0.7721468533738129e+97 -0.1099012375360050e+97     0 6 2 0
  -0.5890906315209918e+66  0.2571100870814384e+66     0 7 0 1
  -0.2432480021805566e+81  0.6384898879957921e+81     0 7 1 0
  -0.2546418302454566e+66 -0.3461730212464487e+66     0 8 0 0
   0.1695829760649268e+64 -0.1465641860867618e+65     1 0 0 7
   0.1531748484752884e+81  0.3277018998842151e+81     1 0 1 6
   0.2644499242967173e+82  0.2697277890997184e+82     1 0 2 5
  -0.1585288453201576e+97 -0.2105207545928125e+97     1 0 3 4
   0.2287934555360251e+97  0.2090669274012941e+97     1 0 4 3
   0.8500159322690485e+96  0.3258991484060753e+96     1 0 5 2
   0.4847009779482669e+81 -0.7555442012111297e+81     1 0 6 1
   0.1117545587209125e+66  0.1310112204804879e+66     1 0 7 0
  -0.9395907880718462e+65  0.2123482895713177e+66     1 1 0 6
  -0.2452630196494884e+81  0.7612333234560616e+81     1 1 1 5
   0.7577810534795180e+96 -0.2826601779014297e+97     1 1 2 4
  -0.2626658316804872e+97 -0.8833672491898199e+97     1 1 3 3
   0.7472379265410141e+97  0.8919533904100725e+97     1 1 4 2
   0.1889283715192673e+97  0.4866098551460462e+96     1 1 5 1
   0.2717067417227829e+81 -0.5323116884510238e+80     1 1 6 0
   0.7172098370176371e+66  0.1014931922404793e+67     1 2 0 5
   0.3245549816321614e+82  0.5308293733866345e+82     1 2 1 4
   0.7159918214757062e+97  0.5344804413612512e+97     1 2 2 3
   0.2733248742559455e+98 -0.1425385115448621e+98     1 2 3 2
  -0.2648869864987847e+98 -0.9818937998697745e+97     1 2 4 1
   0.6911488248792069e+82  0.1951227210060320e+82     1 2 5 0
  -0.1349032594448541e+81  0.1615900227204924e+81     1 3 0 4
