          10
  -0.7572518872949406e+03  0.2297691885823515e+04     0 3 2 0
  -0.6291995182193855e+03 -0.1069841785373061e+04     0 4 0 1
   0.6555959503990550e+03 -0.2409259747029094e+03     0 4 1 0
  -0.9116574539208514e+02  0.7521364296777720e+02     0 5 0 0
  -0.6650789468789327e+02 -0.9741813300278454e+02     1 0 0 4
   0.5552104221657318e+03 -0.2552932681471797e+03     1 0 1 3
  -0.8681866181768671e+03 -0.1008579538897864e+04     1 0 2 2
  -0.9052721934634372e+03  0.1841536478114770e+03     1 0 3 1
  -0.1635887918205825e+03 -0.1120427699021035e+03     1 0 4 0
  -0.7346401014461492e+03 -0.5466911063842448e+03     1 1 0 3
  -0.5880809159310968e+03 -0.2912292321600226e+04     1 1 1 2
   0.1128500802953248e+05  0.7128074014302296e+04     1 1 2 1
  -0.1030490401316626e+04  0.4881849234437958e+03     1 1 3 0
  -0.1821108656493269e+04 -0.1325416902804885e+04     1 2 0 2
   0.4761247390638850e+04 -0.1081888868902508e+04     1 2 1 1
   0.2836516007868509e+04  0.2666367357889948e+04     1 2 2 0
  -0.3976405843305353e+03 -0.3238622292777458e+02     1 3 0 1
  -0.2259941612428601e+04 -0.1246910925665036e+05     1 3 1 0
  -0.2546688801772934e+04 -0.1731090512978462e+04     1 4 0 0
   0.2148348311189633e+02 -0.3279198071208378e+03     2 0 0 3
   0.2235451308120332e+04 -0.4292795544138585e+01     2 0 1 2
  -0.6366841498962083e+03  0.6531696623517291e-01     2 0 2 1
  -0.3535774696214278e+03 -0.6967033191294206e+03     2 0 3 0
   0.1291442281143759e+04 -0.9027049447527450e+03     2 1 0 2
  -0.8571491155674908e+03 -0.5955034270077973e+04     2 1 1 1
  -0.4275776692489704e+04  0.5469388903679286e+03     2 1 2 0
  -0.1412569909674273e+04 -0.3443913093602137e+04     2 2 0 1
   0.1525767720159677e+05  0.1244315864309820e+05     2 2 1 0
   0.2015852802799371e+04 -0.1696230947511898e+04     2 3 0 0
   0.1905769414314700e+03 -0.4654373060853364e+03     3 0 0 2
   0.1448308582718875e+05  0.3130400734407334e+04     3 0 1 1
  -0.1430202208709479e+03 -0.8584091605855223e+03     3 0 2 0
   0.4475343371348594e+04 -0.1304587669305118e+04     3 1 0 1
  -0.1566394060841975e+04 -0.2481048680010815e+02     3 1 1 0
   0.1494828786227449e+04 -0.3256309944225859e+04     3 2 0 0
   0.1110225099324512e+03 -0.5692679092225478e+03     4 0 0 1
  -0.2673263417986178e+04  0.1620652697233365e+04     4 0 1 0
   0.1102388723818315e+05  0.7473123261006542e+04     4 1 0 0
  -0.2342678420142605e+04  0.7430584794723296e+03     5 0 0 0
   0.5984600477847411e+02 -0.1709697389516251e+02     0 0 0 6
   0.5395962036423844e+03  0.7029265640590543e+02     0 0 1 5
  -0.6037786397052867e+02  0.1286901740388966e+04     0 0 2 4
   0.1170912303557333e+04 -0.2042256241858606e+04     0 0 3 3
   0.7658549802784473e+03 -0.2952685227104664e+04     0 0 4 2
   0.5280461806266861e+03  0.6191700731613709e+02     0 0 5 1
   0.5006962801784255e+02  0.1788357177849858e+02     0 0 6 0
   0.3953587577155114e+03 -0.5869245681455227e+03     0 1 0 5
   0.3185763856999008e+04 -0.9816599248813876e+03     0 1 1 4
   0.3857998719643192e+04  0.2669282845815683e+04     0 1 2 3
  -0.6473964858208307e+05  0.3040944705770311e+05     0 1 3 2
   0.1741442150784039e+04 -0.4899742400080881e+04     0 1 4 1
   0.4033861067546460e+03 -0.4514176628013513e+02     0 1 5 0
   0.1956159089751882e+03 -0.2781981597144907e+04     0 2 0 4
   0.8612942770622678e+04 -0.1620500120813701e+04     0 2 1 3
  -0.2181898536501660e+05  0.3202246124225621e+05     0 2 2 2
  -0.9179675490163007e+04 -0.8483845309784756e+04     0 2 3 1
   0.1342411360994519e+04 -0.7319443103196229e+03     0 2 4 0
  -0.6887884141470010e+02 -0.4402809648875481e+04     0 3 0 3
  -0.3988254470144637e+04  0.1273787313275484e+05     0 3 1 2
   0.4122209897221994e+05  0.1281217319655585e+05     0 3 2 1
   0.8586085940113173e+04 -0.6023849915713025e+04     0 3 3 0
   0.5616214239311055e+04 -0.4055870109814221e+04     0 4 0 2
   0.3316206984475943e+05 -0.3668034172546541e+04     0 4 1 1
   0.9313117742705008e+05 -0.9296763449933367e+05     0 4 2 0
   0.1550431258742405e+05 -0.2221159715337948e+04     0 5 0 1
  -0.1002725391256175e+05  0.1213526497185356e+05     0 5 1 0
  -0.1159366534052880e+04  0.1442834473014706e+04     0 6 0 0
   0.4357962396722334e+03  0.1879815144148286e+03     1 0 0 5
   0.8682427383427461e+03  0.4542365816646349e+04     1 0 1 4
  -0.6987745171485640e+04  0.1122314264452977e+05     1 0 2 3
   0.7019037230931511e+04  0.8899140263736092e+04     1 0 3 2
   0.3377735752483378e+04  0.2355679577260938e+04     1 0 4 1
   0.3231125799317203e+03  0.5849197976897163e+03     1 0 5 0
   0.5018276325392140e+04 -0.2085570732457539e+03     1 1 0 4
   0.3956185373893193e+03  0.2742624868034393e+05     1 1 1 3
   0.4461057305033845e+04 -0.1219349080271652e+05     1 1 2 2
   0.2146348137436463e+05 -0.5776582681528789e+05     1 1 3 1
   0.4765808912696983e+04  0.1477810482966436e+04     1 1 4 0
   0.1508904347204239e+05 -0.6356009103428840e+04     1 2 0 3
   0.3455713949011734e+05  0.1993994694547933e+05     1 2 1 2
  -0.4419977231105954e+06  0.2246389486406548e+06     1 2 2 1
   0.1001026060051386e+05 -0.1211585759019971e+05     1 2 3 0
   0.2305921336704342e+05 -0.7318194347487848e+04     1 3 0 2
  -0.4599667383924305e+05  0.1275889472617832e+06     1 3 1 1
   0.5640583996458344e+04 -0.1538030767509218e+05     1 3 2 0
   0.2769709693310923e+04  0.2135993053674945e+05     1 4 0 1
   0.3959366440689953e+05  0.2210854675115865e+05     1 4 1 0
   0.2002810570949410e+05 -0.9184859430181881e+04     1 5 0 0
   0.6965825918911748e+03  0.1317535864120682e+04     2 0 0 4
  -0.5508929661423535e+04  0.2799790227246344e+04     2 0 1 3
  -0.5208717927917293e+05  0.6784954548067445e+05     2 0 2 2
   0.7624325142848097e+04  0.9188530526866485e+04     2 0 3 1
  -0.3333520389452013e+03  0.3208671360174580e+04     2 0 4 0
   0.7022794579436763e+04  0.1387483527108041e+05     2 1 0 3
  -0.4834241171660336e+05  0.8760556355131892e+05     2 1 1 2
   0.1297349800210129e+06 -0.1401458517069420e+05     2 1 2 1
   0.1713795908497887e+05  0.1366374902327349e+05     2 1 3 0
   0.3891447855873758e+04  0.4859437429321847e+05     2 2 0 2
  -0.1578580876115788e+05  0.3609113375694833e+04     2 2 1 1
   0.4737794066468898e+05 -0.1022508893965759e+06     2 2 2 0
   0.3030781051937710e+05  0.1200949241848107e+05     2 3 0 1
  -0.4527123524292015e+06  0.1824451765383125e+06     2 3 1 0
   0.8160000506939920e+03  0.5857775677644474e+05     2 4 0 0
   0.5828335928454567e+03  0.5519361380807509e+04     3 0 0 3
  -0.1679144676214952e+05 -0.1529693715155897e+05     3 0 1 2
   0.2904767126993540e+04 -0.3866125875472541e+05     3 0 2 1
  -0.2887415053356013e+04  0.5507127391068901e+04     3 0 3 0
  -0.6362591470583320e+04  0.9568738031894898e+04     3 1 0 2
  -0.2489650440466602e+06  0.1947809096093506e+06     3 1 1 1
   0.2235471346620068e+05  0.3217553192325348e+05     3 1 2 0
  -0.2555838647091952e+05  0.1005273198786950e+06     3 2 0 1
   0.1329382215269166e+06 -0.5796778585859927e+05     3 2 1 0
  -0.1591690710706694e+05  0.1565555109103582e+05     3 3 0 0
  -0.1653181584534175e+04  0.8249596079717980e+04     4 0 0 2
   0.2552660976380551e+04 -0.3923797120322121e+06     4 0 1 1
   0.6488739851191567e+04  0.5614291867330046e+04     4 0 2 0
  -0.2532313037124213e+05 -0.1292736069474981e+05     4 1 0 1
   0.2850465604275883e+05 -0.4893151863813407e+05     4 1 1 0
  -0.1356052236620286e+06  0.3844226830036455e+05     4 2 0 0
  -0.7377378593818858e+04  0.1397434705660338e+05     5 0 0 1
   0.2475405968810576e+05  0.2186607399932115e+05     5 0 1 0
   0.1398900837757736e+06 -0.2872257657137219e+06     5 1 0 0
   0.1869666951243415e+04 -0.3604264226629648e+04     6 0 0 0
  -0.1933150185648496e+03  0.9596009779920085e+02     0 0 0 7
  -0.1990175918209755e+04  0.9035441643650854e+03     0 0 1 6
  -0.8428467075649873e+04 -0.3009144674190324e+04     0 0 2 5
  -0.1226218515223497e+05 -0.6652794817555456e+04     0 0 3 4
   0.7033190082769834e+04  0.7447879952458185e+05     0 0 4 3
  -0.1048773477154424e+05  0.1833078941798977e+04     0 0 5 2
  -0.1537753503003212e+04 -0.1087497501104558e+04     0 0 6 1
  -0.1543777931294568e+03 -0.9242271386150730e+02     0 0 7 0
  -0.6373173221554407e+03  0.2629238595555398e+04     0 1 0 6
  -0.9952953365365778e+04  0.1511022950038794e+05     0 1 1 5
  -0.3056803753767343e+05 -0.8400141225847341e+04     0 1 2 4
   0.1086903731056127e+06  0.5470434070171766e+05     0 1 3 3
   0.1128216541339944e+06  0.1819757932207674e+06     0 1 4 2
  -0.2044492745458885e+05  0.9148186650248897e+04     0 1 5 1
  -0.1459760064233047e+04 -0.3278543196614432e+03     0 1 6 0
   0.5764736662472758e+04  0.1197042995729605e+05     0 2 0 5
  -0.2036514180449311e+05  0.4824406078534195e+05     0 2 1 4
  -0.2368611116415185e+05 -0.2245741355407652e+05     0 2 2 3
  -0.1112601087615217e+06 -0.1210190573646789e+07     0 2 3 2
  -0.5353385671773635e+05  0.8377628251664067e+05     0 2 4 1
  -0.6419098596868173e+04  0.4394330840975149e+03     0 2 5 0
   0.1986448036570937e+05  0.1966571194949391e+05     0 3 0 4
  -0.1070909170635783e+06  0.3490345013208524e+05     0 3 1 3
  -0.4177586096300440e+06 -0.9013725553398611e+06     0 3 2 2
   0.2016531479454859e+06  0.9454016059494502e+06     0 3 3 1
  -0.3444810803453223e+05  0.2228759274068316e+04     0 3 4 0
   0.4300644371951367e+04  0.4526059614231485e+05     0 4 0 3
  -0.4373831893491910e+06 -0.4416185484699339e+06     0 4 1 2
   0.9184859811560533e+05 -0.6236540176825865e+05     0 4 2 1
  -0.3872966028191831e+06 -0.7018945427608691e+04     0 4 3 0
  -0.2862007570951266e+05  0.1087987892472444e+06     0 5 0 2
  -0.1455574309023031e+06  0.1398152658898597e+06     0 5 1 1
   0.9358335653448034e+06 -0.1741203823530271e+06     0 5 2 0
  -0.4512879727193562e+05  0.1067723413961089e+06     0 6 0 1
   0.1530795790534541e+06 -0.1427162601920759e+06     0 6 1 0
  -0.3397120076090666e+05 -0.4158283136254358e+05     0 7 0 0
  -0.1834977719858945e+04  0.2920385272146052e+02     1 0 0 6
  -0.1773767648191430e+05 -0.1548473343459886e+05     1 0 1 5
   0.5927605136901233e+05 -0.5720925587708918e+05     1 0 2 4
  -0.1121689005090351e+06 -0.1135774182745222e+06     1 0 3 3
  -0.4688809573321130e+05 -0.3136652130962138e+05     1 0 4 2
  -0.6256867295937214e+04 -0.1728792973645802e+05     1 0 5 1
  -0.4808538570070831e+03 -0.2366970313882406e+04     1 0 6 0
  -0.1967654288591333e+05  0.1336982467492116e+05     1 1 0 5
  -0.1895096797352670e+06 -0.7359880062143486e+05     1 1 1 4
  -0.1792337210477099e+06 -0.3937701984952592e+06     1 1 2 3
   0.7388204482436911e+06  0.2008944513011893e+07     1 1 3 2
  -0.2544585394009447e+06  0.4278993127386241e+05     1 1 4 1
  -0.1431604589327033e+05 -0.1511519066493026e+05     1 1 5 0
  -0.4818506180678091e+05  0.9394158958531918e+05     1 2 0 4
  -0.5309133128101252e+06 -0.1539923784578230e+06     1 2 1 3
   0.1063560639252555e+07 -0.2731004679446058e+05     1 2 2 2
   0.7590083096146459e+06  0.1492637322949483e+07     1 2 3 1
  -0.8719839545402600e+05  0.3934487825983218e+04     1 2 4 0
  -0.5521652296154196e+05  0.1846045309112440e+06     1 3 0 3
  -0.1216669215541864e+06 -0.6765738964070717e+05     1 3 1 2
  -0.7328283538714965e+05 -0.6988773792051518e+07     1 3 2 1
  -0.2605143989893686e+06  0.7213184659464276e+05     1 3 3 0
  -0.2082949918008925e+06  0.1467316620513663e+06     1 4 0 2
  -0.1677158278396545e+07 -0.2252003494575624e+07     1 4 1 1
  -0.9399741706741441e+06  0.1250686141884015e+07     1 4 2 0
  -0.6395948041295910e+06 -0.2627966507738543e+06     1 5 0 1
   0.4052710287443846e+06 -0.2912107168759207e+06     1 5 1 0
  -0.1200440979944343e+06  0.8620871829439224e+05     1 6 0 0
  -0.5945025992927977e+04 -0.3444819288244881e+04     2 0 0 5
   0.1592416024673141e+04 -0.9786616108293977e+05     2 0 1 4
   0.4236255801339035e+06 -0.4280966776986210e+05     2 0 2 3
  -0.4450875166189898e+05  0.8244876883456059e+05     2 0 3 2
   0.8661121678835825e+03 -0.6586890770660889e+05     2 0 4 1
   0.6612250830100449e+04 -0.1151231989389186e+05     2 0 5 0
  -0.8487330811330857e+05 -0.3772271932162997e+05     2 1 0 4
   0.4334544790866363e+06 -0.5024147309624771e+06     2 1 1 3
  -0.2719308118573377e+06 -0.1389544080196275e+07     2 1 2 2
  -0.1024540024908941e+07 -0.3280797048885962e+06     2 1 3 1
  -0.2730679029968140e+05 -0.1075806123692759e+06     2 1 4 0
  -0.4053194121255384e+06 -0.9591060983140761e+05     2 2 0 3
  -0.8229940732496246e+06 -0.1606710485685404e+07     2 2 1 2
   0.3577307308974662e+07  0.9354868034878986e+07     2 2 2 1
  -0.5267989081038875e+06  0.1953941706373648e+05     2 2 3 0
  -0.7598852777435598e+06 -0.2474263675595368e+06     2 3 0 2
   0.1752172682941385e+07 -0.7177429024542223e+06     2 3 1 1
   0.6266470680579225e+06  0.1680670625213536e+07     2 3 2 0
  -0.7510577796871943e+05 -0.5276508629022747e+05     2 4 0 1
   0.4379776866430080e+06 -0.5948558384916433e+07     2 4 1 0
  -0.9613523742093245e+06 -0.4733906021296169e+06     2 5 0 0
  -0.1862288439020049e+05 -0.1245748133848653e+05     3 0 0 4
   0.1087621553976466e+06 -0.1614693013944656e+06     3 0 1 3
   0.3754117615556355e+07  0.6832375468552654e+06     3 0 2 2
  -0.7974224841051514e+05 -0.4720792028182877e+05     3 0 3 1
   0.2957256140312204e+05 -0.1728181292157604e+05     3 0 4 0
  -0.1042927105956530e+06 -0.2189571950896600e+06     3 1 0 3
   0.2486110478543429e+07 -0.7887847852925056e+06     3 1 1 2
  -0.2601982634440769e+06  0.3439171108646660e+05     3 1 2 1
   0.2484121158848015e+05 -0.2640485862729382e+06     3 1 3 0
   0.4016357827816967e+06 -0.6121452652059954e+06     3 2 0 2
   0.5946862464807656e+06 -0.2496551043431791e+07     3 2 1 1
  -0.1578033668059795e+07 -0.3649072150202171e+06     3 2 2 0
  -0.7653928631769423e+06 -0.9597036070597549e+06     3 3 0 1
   0.2436488579095205e+07  0.7383897932724432e+07     3 3 1 0
   0.4132488108716126e+06 -0.4551609412703995e+06     3 4 0 0
  -0.1210291942783440e+06 -0.6135693418382735e+05     4 0 0 3
   0.1123397369605286e+06 -0.6783349333360954e+05     4 0 1 2
  -0.1456053583441448e+07  0.5606154425217136e+06     4 0 2 1
   0.2266129322374740e+05 -0.3661646411071210e+05     4 0 3 0
  -0.4682999229964087e+04 -0.3158618163497698e+06     4 1 0 2
   0.1026017311721559e+08  0.4399739423766406e+07     4 1 1 1
  -0.1151115216286792e+06 -0.2280633717213160e+06     4 1 2 0
   0.2088126460320553e+07 -0.1182563458841119e+07     4 2 0 1
  -0.3156360693524042e+06 -0.3297840239284714e+05     4 2 1 0
   0.5916556287028149e+06 -0.6903193621664525e+06     4 3 0 0
  -0.6669882640966802e+05 -0.1361731914093460e+06     5 0 0 2
  -0.4678907232590697e+06 -0.6215057983149851e+06     5 0 1 1
  -0.1776448245633255e+04 -0.1684084601292791e+06     5 0 2 0
   0.2207123088622274e+06 -0.3747459596037136e+06     5 1 0 1
  -0.1681398475614373e+07 -0.9868756979075733e+05     5 1 1 0
   0.2772448434273317e+07  0.3561567479305753e+07     5 2 0 0
  -0.2482153825336718e+05 -0.2065688342491191e+06     6 0 0 1
   0.5612630635109245e+05 -0.1878061488847173e+06     6 0 1 0
  -0.1360409452582421e+07 -0.7191481728778045e+06     6 1 0 0
  -0.1571106840692894e+06  0.4871775079670817e+05     7 0 0 0
   0.9415169492873179e+03 -0.3170650936818539e+03     0 0 0 8
   0.5722183389325766e+04 -0.6158226681060512e+04     0 0 1 7
   0.4452972876028184e+05 -0.1556848791641520e+05     0 0 2 6
   0.6983182864932530e+05  0.5835323104668740e+05     0 0 3 5
   0.1396024335776058e+06 -0.1991819909529590e+06     0 0 4 4
   0.2180256298267005e+06 -0.1074791979657441e+06     0 0 5 3
   0.3766484188030217e+05  0.2508813106768942e+05     0 0 6 2
   0.4123236512684603e+04  0.5557883327703830e+04     0 0 7 1
   0.5709268722019477e+03  0.3889263887874599e+03     0 0 8 0
   0.1365673882650451e+04 -0.1094471300638073e+05     0 1 0 7
   0.5148176841170093e+04 -0.8725873283239747e+05     0 1 1 6
   0.1532665017302569e+06 -0.1734160186580986e+06     0 1 2 5
   0.1251025926692922e+06  0.1127402081837856e+06     0 1 3 4
  -0.7674145183160380e+07 -0.6117865799514708e+06     0 1 4 3
   0.5029318450619757e+06 -0.6110589246216990e+06     0 1 5 2
   0.8888173962180851e+05  0.1215147176054626e+05     0 1 6 1
   0.5419724307683661e+04  0.2287818391844090e+04     0 1 7 0
  -0.4117811108165807e+05 -0.4327582893526131e+05     0 2 0 6
  -0.1104338593993694e+06 -0.3032726425338814e+06     0 2 1 5
   0.9584690514511156e+06  0.2675544265765320e+05     0 2 2 4
  -0.4211691810550211e+07  0.4524652685882349e+07     0 2 3 3
  -0.2191330117876960e+07 -0.2491828844444282e+07     0 2 4 2
   0.4524968527428060e+06 -0.2194169807075612e+06     0 2 5 1
   0.2586653663845764e+05  0.5894871566515675e+04     0 2 6 0
  -0.1558314559380234e+06 -0.3685909818933228e+05     0 3 0 5
   0.1751451524049425e+06 -0.6342112809751219e+06     0 3 1 4
  -0.1596767775576804e+06  0.3964599542788110e+07     0 3 2 3
   0.1230284477319937e+08  0.6547755787052694e+07     0 3 3 2
   0.2769190664029363e+07 -0.3759798485321501e+07     0 3 4 1
   0.1179710936489079e+06  0.4560294410710259e+05     0 3 5 0
  -0.2204504739036217e+06 -0.1375141808288069e+06     0 4 0 4
   0.3206310079822197e+07 -0.2061061947826485e+07     0 4 1 3
   0.1387559543863521e+08 -0.5016369450018351e+05     0 4 2 2
   0.1423780971689420e+08 -0.6990856362999482e+08     0 4 3 1
   0.8632882540209965e+06  0.8463402751759021e+06     0 4 4 0
  -0.4670509476535944e+06 -0.6322036011765591e+06     0 5 0 3
   0.6938893137087824e+07 -0.3275439781751916e+07     0 5 1 2
  -0.4647164586623133e+07  0.5489149484985813e+07     0 5 2 1
  -0.4997689221097613e+05 -0.1807030282348872e+07     0 5 3 0
  -0.6413432282382248e+06 -0.9207153359037989e+06     0 6 0 2
  -0.1644970263172793e+07  0.8849583686175332e+06     0 6 1 1
  -0.1138101072352828e+07  0.7478292067070221e+07     0 6 2 0
   0.8155792280787507e+04 -0.6752672590492398e+06     0 7 0 1
   0.2441621520986623e+07  0.2296077085218655e+07     0 7 1 0
   0.6730626789364088e+06 -0.2689341343920210e+06     0 8 0 0
   0.7184070754960543e+04 -0.1650995737872925e+04     1 0 0 7
   0.1047847902245725e+06  0.1306961345571715e+05     1 0 1 6
   0.3277111288677441e+06  0.5992584776428916e+06     1 0 2 5
  -0.3987936642861150e+06  0.1490863801166621e+07     1 0 3 4
   0.4285542791026384e+06  0.1952644862333299e+07     1 0 4 3
   0.9610990130143550e+05  0.2795891728812469e+06     1 0 5 2
  -0.7274867646238316e+04  0.7807950137849091e+05     1 0 6 1
   0.3589006953020071e+03  0.9536364954259523e+04     1 0 7 0
   0.5791265527495360e+05 -0.8829887715311834e+05     1 1 0 6
   0.1126785738380373e+07 -0.3989176308381048e+06     1 1 1 5
   0.1924514086443607e+07  0.3998382400187690e+07     1 1 2 4
   0.1396614064632861e+07 -0.1827145816294805e+07     1 1 3 3
   0.7545631536976431e+07 -0.7068262792234525e+07     1 1 4 2
   0.1006417772427649e+07  0.6572548832642384e+06     1 1 5 1
   0.3687266212120517e+05  0.7992070923688037e+05     1 1 6 0
  -0.3191485113349615e+05 -0.5851036353074542e+06     1 2 0 5
   0.3091436433719542e+07 -0.2831267068429469e+07     1 2 1 4
   0.6016645859467681e+07  0.3027914787426770e+07     1 2 2 3
  -0.1094125424965543e+09  0.7017050242693722e+07     1 2 3 2
   0.5576870257601092e+07 -0.4635727741692301e+07     1 2 4 1
   0.3648306866696007e+06  0.2093845153892296e+06     1 2 5 0
  -0.6293282603164215e+06 -0.1280602442718885e+07     1 3 0 4
   0.7098964156245224e+07 -0.2805585971344023e+07     1 3 1 3
  -0.2468951796046167e+08  0.4104667344664059e+08     1 3 2 2
  -0.4431777650873845e+07 -0.1932882538611301e+08     1 3 3 1
   0.1417282585260814e+07  0.2771636784284611e+06     1 3 4 0
  -0.1112091168699496e+06 -0.2020032070509415e+07     1 4 0 3
   0.3384335593305364e+07  0.1568545516700018e+08     1 4 1 2
   0.3395219051309644e+08  0.2585966185109557e+08     1 4 2 1
   0.8146027968652868e+07  0.4302030055555142e+05     1 4 3 0
   0.3052298043965095e+07 -0.4546296795525015e+07     1 5 0 2
   0.2874480990016755e+08 -0.2014705278349159e+07     1 5 1 1
   0.7354101336099297e+08 -0.1347851727273598e+09     1 5 2 0
   0.6787879266913816e+07 -0.6524511255884959e+07     1 6 0 1
  -0.7139438863501275e+07  0.8885877801106783e+07     1 6 1 0
   0.2217925718776125e+05  0.4214606511328187e+06     1 7 0 0
   0.3081092097207637e+05  0.2924221778883930e+04     2 0 0 6
   0.2835243626059238e+06  0.4023900092555039e+06     2 0 1 5
  -0.1123716873141859e+07  0.7798505285351699e+06     2 0 2 4
  -0.7503470243497592e+07  0.1127059869791364e+08     2 0 3 3
   0.8070604635585186e+06  0.7318668208639196e+06     2 0 4 2
  -0.1969321505543212e+06  0.2868183262840991e+06     2 0 5 1
  -0.4033703697080207e+05  0.4005567106185276e+05     2 0 6 0
   0.4790375091754826e+06 -0.9011498671316315e+05     2 1 0 5
   0.3812160516986050e+07  0.5150964390600797e+07     2 1 1 4
  -0.8234776686235801e+07  0.2224470893104997e+08     2 1 2 3
   0.3227083589266612e+08  0.5164124386054330e+07     2 1 3 2
   0.2832948455439478e+07  0.4949966626804967e+07     2 1 4 1
  -0.1162825787990782e+06  0.5232146824852155e+06     2 1 5 0
   0.2501843213601850e+07 -0.1412608551605482e+07     2 2 0 4
   0.1008469788491096e+08  0.2177453514377852e+08     2 2 1 3
  -0.2140070277214077e+07  0.1043867096573055e+07     2 2 2 2
   0.4062252068587314e+08 -0.3825140118403027e+08     2 2 3 1
   0.2048111871902257e+07  0.1989031826025818e+07     2 2 4 0
   0.5106360522125886e+07 -0.4798966010567731e+07     2 3 0 3
   0.2049866780445079e+08  0.7061186605039486e+07     2 3 1 2
  -0.3312694865172882e+09  0.3191447617055858e+08     2 3 2 1
   0.7870843142240638e+07 -0.3210961483739657e+07     2 3 3 0
   0.8048484069882933e+07 -0.4587752081686805e+07     2 4 0 2
  -0.2537199041185191e+08  0.6744689251156124e+08     2 4 1 1
   0.4637344151769493e+07 -0.1187152296983811e+08     2 4 2 0
   0.5582559533556084e+07  0.8432049180866813e+07     2 5 0 1
   0.1367511984724717e+08  0.2283640677060163e+08     2 5 1 0
   0.8805710043574657e+07 -0.5232396851096709e+07     2 6 0 0
   0.1050688184367077e+06 -0.1127883436961175e+04     3 0 0 5
  -0.2305905862989906e+06  0.2669202480040934e+07     3 0 1 4
  -0.6242389478208830e+07 -0.4694493010780510e+07     3 0 2 3
   0.3096722187370486e+07 -0.1009766774975277e+08     3 0 3 2
  -0.1640767241759412e+06  0.6208212236362343e+06     3 0 4 1
  -0.1728642211602230e+06  0.2217835996361343e+05     3 0 5 0
   0.1156887595755149e+07  0.5618931346084544e+06     3 1 0 4
  -0.5211813290228102e+07  0.6538230514381923e+07     3 1 1 3
  -0.7708704040338278e+08  0.7429089768203074e+08     3 1 2 2
   0.4331221351339405e+07  0.1023003213779783e+08     3 1 3 1
  -0.1032490143232530e+07  0.1229294416379947e+07     3 1 4 0
   0.6460606420960387e+07  0.5084028574923715e+07     3 2 0 3
  -0.1415020063013407e+08  0.7165558307778069e+08     3 2 1 2
   0.1120718328978855e+09 -0.7486729126957572e+07     3 2 2 1
   0.4919535979807453e+07  0.8375482818359904e+07     3 2 3 0
   0.1025529178538282e+08  0.1948490150629139e+08     3 3 0 2
  -0.1269292154498710e+08  0.1166309837448549e+08     3 3 1 1
   0.3964491308994082e+08 -0.3258053987254128e+08     3 3 2 0
   0.1136918470125845e+08  0.1462302790979888e+07     3 4 0 1
  -0.2013812359870384e+09  0.1108414028007059e+08     3 4 1 0
   0.2325494154209744e+07  0.1878552848341031e+08     3 5 0 0
   0.6366590941177469e+06 -0.3837900724732451e+06     4 0 0 4
  -0.9491800765047793e+06  0.3481702692823376e+07     4 0 1 3
   0.3735292875135948e+08 -0.1350593148337316e+09     4 0 2 2
   0.4112296418232206e+07  0.3421059226737116e+07     4 0 3 1
  -0.2704034669460801e+06  0.2377409873363845e+05     4 0 4 0
   0.2396066713930804e+07  0.2843396253413973e+07     4 1 0 3
  -0.2303670436614046e+08 -0.1374316092354334e+08     4 1 1 2
   0.2090501810508525e+08 -0.3642380840568433e+08     4 1 2 1
  -0.1333393061983285e+07  0.1897528911062480e+07     4 1 3 0
  -0.2123825797161778e+07  0.5971352340231415e+07     4 2 0 2
  -0.1324823529929966e+09  0.8810391618224265e+08     4 2 1 1
   0.4808255632390731e+07  0.1374513271570796e+08     4 2 2 0
   0.1432171671809176e+07  0.4532946587496047e+08     4 3 0 1
   0.6552357271802641e+08 -0.9351909477207549e+07     4 3 1 0
  -0.4967772770069575e+07  0.4956163450084487e+07     4 4 0 0
   0.9456983612164817e+05  0.6235680384464251e+06     5 0 0 3
  -0.4245424039991366e+07  0.6221201213520775e+07     5 0 1 2
   0.7859547691713733e+07  0.1338593768069625e+08     5 0 2 1
  -0.6047963045496648e+06  0.5491105395664582e+06     5 0 3 0
   0.5393094180586224e+06  0.7133769011877565e+07     5 1 0 2
   0.1447112519994149e+09 -0.2797271530629899e+09     5 1 1 1
   0.2845147481441446e+07  0.6728268737451113e+07     5 1 2 0
  -0.1791670379465833e+08 -0.2206028774829917e+07     5 2 0 1
   0.2057955989550670e+08 -0.1642609131126500e+08     5 2 1 0
  -0.4447157240002376e+08  0.2713420914624913e+07     5 3 0 0
  -0.1843190287905412e+07  0.1172515974443130e+07     6 0 0 2
  -0.5465091440170655e+07 -0.7505679653527400e+07     6 0 1 1
  -0.1396894239185388e+07  0.9076229691652287e+06     6 0 2 0
  -0.6651526525406846e+07  0.9508802687744707e+07     6 1 0 1
   0.4554463729079768e+07  0.1898114460979705e+08     6 1 1 0
   0.1211181514697158e+09 -0.8097733376145813e+08     6 2 0 0
  -0.9103298899111316e+07 -0.8758325022532067e+06     7 0 0 1
  -0.2773211730143122e+06  0.6169947295698503e+06     7 0 1 0
  -0.2306843643151039e+06  0.1301079043509100e+07     7 1 0 0
   0.1051500127729839e+07  0.1580397263067059e+07     8 0 0 0
  -0.2164355490544702e+05 -0.3646898862713595e+04     0 0 0 9
  -0.1823688003112787e+05  0.2805934865196836e+05     0 0 1 8
  -0.1341677966273741e+06  0.1693257261302664e+06     0 0 2 7
  -0.7337532285102804e+06  0.3280515866356302e+06     0 0 3 6
