          10
   0.3138658499105616e+03 -0.1872854796852046e+03     0 3 0 1
   0.3842494832070091e+03  0.3135694854041677e+03     0 3 1 0
   0.9896858545947333e+02 -0.3135642318756656e+02     0 4 0 0
   0.2643468467014711e+03  0.3657018832592380e+03     1 0 0 3
  -0.2483732446259288e+04 -0.7733963107149704e+02     1 0 1 2
   0.2226542147553390e+04 -0.1513606724771221e+04     1 0 2 1
  -0.4398297631099357e+03  0.1157703252881633e+04     1 0 3 0
  -0.5593468828665902e+03  0.1302376626871574e+04     1 1 0 2
  -0.1020127536915828e+04  0.3394703312425551e+04     1 1 1 1
  -0.5163874530532055e+03 -0.3653421704733727e+04     1 1 2 0
   0.2181875616762841e+02  0.8365884297470922e+02     1 2 0 1
  -0.6342980057081803e+03  0.1347496452637737e+04     1 2 1 0
   0.2372869067305530e+03  0.4617868890890273e+03     1 3 0 0
  -0.1776494187657536e+04 -0.3799537939153851e+04     2 0 0 2
   0.1507571252823618e+04  0.1299070116910118e+03     2 0 1 1
  -0.6723063766823600e+02  0.6237684669344485e+03     2 0 2 0
  -0.2113968863286840e+04 -0.1771198163962419e+04     2 1 0 1
   0.3707664048617825e+03 -0.2933084667083775e+03     2 1 1 0
   0.1235562581816561e+02  0.3970161513105779e+02     2 2 0 0
   0.6612644589337056e+03  0.2730639750998394e+03     3 0 0 1
  -0.3584789826354589e+02  0.4942922666383968e+03     3 0 1 0
   0.9141134226140815e+03  0.4379942067467317e+02     3 1 0 0
   0.2118457827499132e+02  0.1437790382537412e+03     4 0 0 0
   0.4650723336098980e+04  0.3187362613599773e+04     0 0 0 5
   0.2433665032179790e+04 -0.5434345600812004e+04     0 0 1 4
   0.7764295310175989e+04 -0.2343216630505150e+05     0 0 2 3
   0.8764470431056125e+04  0.2176519830837725e+05     0 0 3 2
  -0.5291728436644567e+04  0.2536841130037063e+05     0 0 4 1
   0.7963440162830851e+04  0.3183104775115350e+04     0 0 5 0
   0.9339551363946443e+04  0.8664933942160920e+04     0 1 0 4
  -0.3447969157172203e+05  0.8227389769481912e+04     0 1 1 3
   0.1729581358287663e+04 -0.3030046635831777e+05     0 1 2 2
   0.1322046538040031e+06  0.1313163096319666e+04     0 1 3 1
  -0.2471531073759510e+05 -0.2949646303802647e+05     0 1 4 0
   0.6908774130322820e+04  0.9666307062171443e+04     0 2 0 3
  -0.5626585436615031e+05  0.1200984286124073e+05     0 2 1 2
   0.4190249243524388e+04 -0.3602181856730538e+05     0 2 2 1
   0.3760194101908283e+05 -0.1888273009381036e+04     0 2 3 0
   0.2748593143191938e+04  0.5768685699370338e+04     0 3 0 2
  -0.1383018856640030e+05  0.9562637808313355e+04     0 3 1 1
  -0.2364379900796968e+04 -0.1747264551215957e+05     0 3 2 0
   0.1017628865818571e+04  0.3247261867013553e+04     0 4 0 1
  -0.4206219799324227e+04  0.3395357305049923e+04     0 4 1 0
   0.3116980174020767e+02  0.7072189641446832e+03     0 5 0 0
  -0.1052663451571513e+05 -0.5475370914797129e+04     1 0 0 4
   0.6218858028095172e+05 -0.8050303160028090e+05     1 0 1 3
   0.1495415376810571e+06 -0.6819617831512156e+05     1 0 2 2
  -0.2466945017515656e+05 -0.5104331916379444e+05     1 0 3 1
   0.1644729838382172e+05  0.5580541117226052e+04     1 0 4 0
  -0.8603625916117449e+04 -0.2743547781047330e+05     1 1 0 3
   0.4027208954693278e+04 -0.3563345117100574e+05     1 1 1 2
   0.1271384809880351e+06  0.8616604761294936e+05     1 1 2 1
  -0.5550769733178958e+05  0.2759000045928163e+05     1 1 3 0
  -0.1281367580933035e+05 -0.1302270751859569e+05     1 2 0 2
   0.1964937860523047e+05 -0.4062583887190281e+05     1 2 1 1
   0.6082472513123021e+05 -0.5725180302551828e+05     1 2 2 0
  -0.7309200673404785e+04  0.1144180502255001e+05     1 3 0 1
  -0.5313212655461105e+03 -0.3543660357386299e+05     1 3 1 0
  -0.6573620047303707e+04  0.2328750636426908e+04     1 4 0 0
   0.6796714464672835e+05 -0.3692041474491345e+05     2 0 0 3
  -0.5657850127549349e+05  0.6190525292032509e+05     2 0 1 2
  -0.2075265394783164e+05 -0.7632552531362908e+05     2 0 2 1
   0.1544385956992835e+05  0.1782410898754807e+04     2 0 3 0
   0.1481598706722746e+06 -0.6229236864224348e+05     2 1 0 2
   0.6464768004876877e+05  0.8655182993487186e+05     2 1 1 1
  -0.3223269436542939e+05  0.1984220988557519e+04     2 1 2 0
   0.4919916956883114e+05  0.1785323857324625e+05     2 2 0 1
   0.5226399906481428e+05 -0.4420030093820658e+04     2 2 1 0
  -0.4693489961126191e+04 -0.5370730036378504e+04     2 3 0 0
  -0.2920007107265108e+05  0.1439850386965585e+05     3 0 0 2
   0.2409766133665300e+04 -0.2343263327363072e+05     3 0 1 1
   0.8025016267663053e+04 -0.5301079675394444e+03     3 0 2 0
  -0.5609825714425096e+05  0.3133810846635191e+05     3 1 0 1
   0.6889769227030880e+04 -0.1316345603852232e+05     3 1 1 0
  -0.1787141694391119e+05  0.9591510256811376e+04     3 2 0 0
   0.1626484108550087e+04 -0.7235362183134608e+04     4 0 0 1
   0.4310920773192882e+04 -0.7521008330388631e+03     4 0 1 0
  -0.1041096118362359e+04 -0.9662030276172345e+04     4 1 0 0
   0.8419648609277999e+03 -0.3752307695216343e+03     5 0 0 0
  -0.6020751951865436e+05  0.9230557828672894e+05     0 0 0 6
   0.3581860023937140e+06  0.1056858272281281e+06     0 0 1 5
   0.3885137107835064e+06  0.7192521004220556e+06     0 0 2 4
  -0.2403725023870784e+07 -0.8248541387817697e+06     0 0 3 3
   0.2598128664418054e+07  0.2252217695749407e+07     0 0 4 2
   0.6179749384243566e+06  0.3314566577818306e+06     0 0 5 1
   0.6149148143167441e+05 -0.1215482397202440e+06     0 0 6 0
  -0.1263942563071071e+06  0.1108660932362797e+06     0 1 0 5
   0.3189813128607456e+06 -0.6719392597448894e+05     0 1 1 4
  -0.2771554882216527e+06  0.8165779325147420e+06     0 1 2 3
  -0.2000405939926666e+07  0.1348293607347319e+07     0 1 3 2
  -0.8415645950875949e+06 -0.3961861852200220e+07     0 1 4 1
  -0.2814016060801871e+06  0.4569519677729129e+06     0 1 5 0
  -0.1744621648687688e+06  0.1120003517966693e+06     0 2 0 4
  -0.1576102993328630e+06 -0.9881541446469249e+06     0 2 1 3
   0.1415451874153607e+07  0.6361729990287125e+06     0 2 2 2
  -0.6505311990144274e+06  0.1319957370506412e+07     0 2 3 1
  -0.1971037841843088e+07 -0.1245057865598091e+07     0 2 4 0
  -0.1291834513985211e+06  0.4597812770110264e+05     0 3 0 3
  -0.1123639473372845e+06 -0.7221340072892909e+06     0 3 1 2
   0.1882941519043338e+07  0.4140172357759745e+06     0 3 2 1
  -0.3070389192111835e+06  0.5885685585562587e+06     0 3 3 0
  -0.6891111034772197e+05  0.1328557357470246e+05     0 4 0 2
  -0.9361987881570753e+05 -0.2029385189078052e+06     0 4 1 1
   0.2682798014964046e+06 -0.1989250129571493e+04     0 4 2 0
  -0.2876131509638712e+05  0.6209666183212867e+03     0 5 0 1
  -0.2027594993752764e+05 -0.4540667101168581e+05     0 5 1 0
  -0.4754154701530027e+04 -0.1255578436508396e+04     0 6 0 0
   0.1302433367666306e+06 -0.2797416890815759e+06     1 0 0 5
   0.1859909870178288e+06  0.1902355855109268e+07     1 0 1 4
  -0.1061614145729436e+07  0.4158266783137392e+06     1 0 2 3
  -0.1273619373227397e+06 -0.2486476267508514e+07     1 0 3 2
   0.8985536262519060e+05  0.6056499948847949e+06     1 0 4 1
   0.4095163013518472e+05 -0.2108643426973630e+06     1 0 5 0
   0.9978022604506658e+06 -0.3079564068417271e+05     1 1 0 4
   0.5561300397601642e+06  0.1905189534088945e+07     1 1 1 3
  -0.8792737976597961e+07 -0.5543388888304286e+07     1 1 2 2
   0.8129386622277522e+07  0.2485527766880807e+07     1 1 3 1
   0.8793363282804751e+06  0.1346036054755562e+07     1 1 4 0
   0.9092076744674275e+06 -0.3532489529294663e+05     1 2 0 3
   0.1920958362279730e+07  0.1978316491100522e+07     1 2 1 2
  -0.7130403988758643e+06  0.7007699469092534e+06     1 2 2 1
  -0.2010027205518825e+07 -0.2285475527460832e+07     1 2 3 0
   0.1402861645176787e+06 -0.1563957815309142e+06     1 3 0 2
   0.9420642152837289e+06  0.6771397813281676e+06     1 3 1 1
  -0.3908522142712337e+06  0.1286150282956377e+07     1 3 2 0
  -0.1115085612189339e+06 -0.1642183887014420e+06     1 4 0 1
   0.6642994473841146e+06 -0.1075531315291763e+06     1 4 1 0
  -0.1309516774108202e+05 -0.6842069418565536e+05     1 5 0 0
  -0.1077339638229762e+07 -0.7938849083648062e+06     2 0 0 4
  -0.8314313284084467e+05  0.3444757207228576e+07     2 0 1 3
   0.2043242979068708e+07  0.1163544485103779e+07     2 0 2 2
  -0.1304600384131347e+07  0.4969310456418935e+06     2 0 3 1
   0.1867144915185965e+05 -0.2611509204712742e+06     2 0 4 0
  -0.6486704206949050e+06  0.1463425719070923e+07     2 1 0 3
  -0.5729816649265230e+07 -0.1380710053672298e+07     2 1 1 2
   0.3984115887454424e+07 -0.6102889021416119e+06     2 1 2 1
   0.6323865974326934e+06  0.1188607403293635e+07     2 1 3 0
  -0.1070861317632189e+07  0.1152955381010692e+07     2 2 0 2
  -0.7527906835965582e+07  0.6037686963341632e+06     2 2 1 1
   0.1057464413781032e+07 -0.3077369375912159e+07     2 2 2 0
  -0.4476226812222599e+06  0.2816732261765565e+06     2 3 0 1
  -0.1046391882758370e+06  0.7933056544847838e+06     2 3 1 0
   0.1620398789365426e+06  0.9518047881338705e+05     2 4 0 0
   0.4847931190629946e+06 -0.1281598542900881e+07     3 0 0 3
   0.1705743020682819e+07  0.2106285530674252e+07     3 0 1 2
  -0.9382506631557640e+06  0.3356538014751289e+06     3 0 2 1
  -0.2867630038916498e+05 -0.1702123396660202e+06     3 0 3 0
  -0.4424011400366359e+06 -0.1887401858273573e+07     3 1 0 2
   0.1679007380098859e+07  0.5115299965489830e+06     3 1 1 1
  -0.2461072636331755e+05  0.3034565316254388e+06     3 1 2 0
  -0.1189946969835043e+07 -0.8841049304103488e+06     3 2 0 1
   0.1763759062405181e+06 -0.1197151345993518e+07     3 2 1 0
   0.3231797002349634e+06 -0.1612114580602122e+05     3 3 0 0
   0.1856044369640577e+06  0.3462253678888713e+06     4 0 0 2
  -0.2894050274407370e+06  0.1275582363385016e+05     4 0 1 1
  -0.2718317764081975e+05 -0.8192574435926633e+05     4 0 2 0
   0.3247170199968802e+06  0.8888141102499170e+06     4 1 0 1
  -0.2424968004506778e+06 -0.3283175484636276e+05     4 1 1 0
   0.2648369144601076e+06  0.1429584682099822e+06     4 2 0 0
  -0.6506384216799324e+05  0.1949843913371225e+04     5 0 0 1
  -0.1622047610100664e+05 -0.3193455692637534e+05     5 0 1 0
  -0.8654669639435866e+05  0.2552655216947976e+05     5 1 0 0
  -0.4129916005165413e+04 -0.4500904202934227e+04     6 0 0 0
  -0.1157756193050406e+07 -0.8348658733220053e+06     0 0 0 7
  -0.1730785604820167e+07  0.5370674194158350e+07     0 0 1 6
  -0.9192675750517072e+07  0.1397174767923413e+08     0 0 2 5
   0.2298867042610776e+08 -0.3194842594634763e+08     0 0 3 4
  -0.2820287963183563e+08  0.7085478062276033e+08     0 0 4 3
   0.2759410722422885e+08 -0.3109121820980358e+08     0 0 5 2
   0.4747460492340875e+07 -0.7879373900134289e+07     0 0 6 1
  -0.1617187112760942e+07 -0.7508957257183248e+06     0 0 7 0
  -0.1747893733710944e+07 -0.2154624181008993e+07     0 1 0 6
   0.5826466841550297e+07  0.5217617208495039e+07     0 1 1 5
  -0.3952690143285742e+08 -0.3544310390075093e+08     0 1 2 4
   0.1914440335886603e+08 -0.8318508062038818e+08     0 1 3 3
  -0.1380955658759110e+07  0.1828311753175515e+09     0 1 4 2
  -0.1718650524861219e+09  0.1531648169696494e+09     0 1 5 1
   0.4178258169242428e+07  0.1158117501904027e+08     0 1 6 0
  -0.1465647201879568e+07 -0.2872653086120251e+07     0 2 0 5
   0.1167741930897782e+08  0.2429671109435227e+07     0 2 1 4
  -0.2634744294248179e+08 -0.4800273588821863e+08     0 2 2 3
  -0.5227592271068965e+07 -0.9396647387466187e+07     0 2 3 2
   0.6582256053937962e+08 -0.3552502338537027e+08     0 2 4 1
  -0.1871270684038611e+08  0.4705285881810796e+08     0 2 5 0
  -0.7434918517979002e+06 -0.2631266389254956e+07     0 3 0 4
   0.1679070216144289e+08 -0.3088073269951160e+06     0 3 1 3
  -0.1295273133100088e+08  0.3987382198074505e+08     0 3 2 2
  -0.2186154268365348e+08 -0.3740476462628558e+08     0 3 3 1
   0.1311428736501636e+08 -0.2161243449524398e+08     0 3 4 0
  -0.7477068854074948e+05 -0.1534523955372657e+07     0 4 0 3
   0.8325737576943096e+07 -0.1251739205122479e+06     0 4 1 2
  -0.6531150594860390e+07  0.2262797944789406e+08     0 4 2 1
  -0.1889960090820615e+08 -0.1972412266470248e+08     0 4 3 0
   0.7382301036497047e+05 -0.6892685787889248e+06     0 5 0 2
   0.2368541926712726e+07 -0.4812620018985739e+06     0 5 1 1
  -0.3455122752115394e+06  0.3056871326935711e+07     0 5 2 0
   0.6877608797364746e+05 -0.2230824181245399e+06     0 6 0 1
   0.4245905086965014e+06 -0.5411436739034388e+05     0 6 1 0
   0.1892479137657565e+05 -0.2797846750735265e+05     0 7 0 0
   0.5367598171344636e+07 -0.9401758076832148e+06     1 0 0 6
  -0.1317017387172493e+08 -0.2679522344113395e+08     1 0 1 5
  -0.1348670644017359e+09  0.8366127450157152e+08     1 0 2 4
  -0.4561502657671942e+09  0.7961387328031303e+08     1 0 3 3
  -0.9410010275962731e+08 -0.1001200470529039e+08     1 0 4 2
   0.1064173537098167e+08  0.7730589695389101e+06     1 0 5 1
  -0.3397535159455593e+07 -0.5339545817521596e+06     1 0 6 0
   0.1493785406796213e+08  0.8121385287519826e+07     1 1 0 5
  -0.5961282313715823e+08  0.2086963117478267e+08     1 1 1 4
   0.3891963444473710e+08 -0.2342325896143298e+09     1 1 2 3
  -0.1420383861196221e+09  0.2837047798144426e+09     1 1 3 2
  -0.5496916842892616e+07 -0.1211841346300602e+09     1 1 4 1
   0.1831575210444793e+08  0.8260191527716652e+07     1 1 5 0
  -0.1598678238328696e+07  0.1897117421552095e+08     1 2 0 4
  -0.8560371425971349e+08 -0.5682420239664775e+07     1 2 1 3
   0.4776297983470966e+08 -0.1074818509593192e+09     1 2 2 2
   0.1535175614269161e+09  0.5053236136945236e+09     1 2 3 1
  -0.7163221761707972e+08  0.1550152425068112e+09     1 2 4 0
   0.9481755145417653e+06  0.1099195710323607e+08     1 3 0 3
  -0.5016504199364932e+08 -0.6682761028617552e+07     1 3 1 2
  -0.1521237338577628e+08 -0.2286895211966417e+08     1 3 2 1
   0.2928750628824567e+08 -0.3627380037166549e+08     1 3 3 0
   0.2460266759185471e+07  0.1258681402664625e+07     1 4 0 2
  -0.7546528537438126e+07  0.1690660359818090e+08     1 4 1 1
  -0.2458343910766593e+08 -0.2140136331716266e+08     1 4 2 0
   0.2269240351323631e+07 -0.5945096042616628e+06     1 5 0 1
   0.2640724974749040e+06  0.7676814381919788e+07     1 5 1 0
   0.6066309419805813e+06  0.4608368237964466e+05     1 6 0 0
   0.1631269767615520e+08 -0.2753236959045764e+08     2 0 0 5
  -0.3703073545436580e+08  0.2902951519824637e+08     2 0 1 4
   0.4726746069917975e+08  0.3151674471062317e+08     2 0 2 3
  -0.8220132841919993e+08 -0.1436445591543467e+08     2 0 3 2
   0.1105826805305342e+08  0.1064841921580892e+08     2 0 4 1
  -0.3899124152555119e+07  0.2103217242264893e+06     2 0 5 0
  -0.1359752439918758e+08 -0.3285103724848112e+08     2 1 0 4
  -0.8784957868058945e+08  0.1404676746129060e+09     2 1 1 3
  -0.4410772861670357e+09  0.3357568168878068e+09     2 1 2 2
  -0.8456246586349922e+08 -0.1101486413030295e+09     2 1 3 1
   0.2226564042842733e+08 -0.1710609780866788e+08     2 1 4 0
  -0.3806314498202774e+08 -0.4319486075184435e+08     2 2 0 3
   0.4159609682414354e+08 -0.1785271220263718e+09     2 2 1 2
   0.3585206306741745e+08  0.2840628579985959e+09     2 2 2 1
  -0.8316535860613616e+08 -0.7863318755926561e+07     2 2 3 0
  -0.2811135438705601e+08 -0.2421014319519364e+08     2 3 0 2
   0.5001862450863890e+08 -0.6890386394291796e+08     2 3 1 1
   0.1168367554164493e+09 -0.6914481000576016e+07     2 3 2 0
  -0.4669039328534227e+07 -0.5531160170541555e+07     2 4 0 1
  -0.1456462928017455e+08 -0.1676402991812107e+08     2 4 1 0
  -0.1183792270952694e+07  0.2253959022560234e+07     2 5 0 0
  -0.7471624728241532e+08 -0.1367193227209564e+08     3 0 0 4
  -0.6444530198023702e+08 -0.2141778386378875e+07     3 0 1 3
   0.3898782930184981e+08 -0.4326813682692234e+08     3 0 2 2
   0.1011649583721576e+08  0.1925025665509773e+08     3 0 3 1
  -0.3239668208215695e+07  0.7889374852879476e+06     3 0 4 0
   0.5526358781145842e+08  0.7294072888401386e+08     3 1 0 3
  -0.2959813572894021e+08  0.4622843465069734e+08     3 1 1 2
  -0.4778933389658624e+08 -0.6385710122496203e+08     3 1 2 1
   0.1381493825080059e+08 -0.7352426884445682e+07     3 1 3 0
   0.3887403846712610e+08  0.9407806385507526e+08     3 2 0 2
  -0.8982245834011018e+08  0.2142453100728952e+09     3 2 1 1
  -0.5560237858202220e+08 -0.1766611486412514e+08     3 2 2 0
   0.1805383378460040e+08  0.1430604681467894e+07     3 3 0 1
   0.3090014179261022e+08  0.3933795495274095e+08     3 3 1 0
  -0.3726195166651004e+07 -0.7013132892191705e+06     3 4 0 0
  -0.3750996967695374e+08 -0.1205447414865179e+08     4 0 0 3
   0.2346348389288304e+08 -0.2266210652606641e+08     4 0 1 2
   0.5006392986272054e+07  0.9556588547185611e+07     4 0 2 1
  -0.1656935472528565e+07  0.8498564145608759e+06     4 0 3 0
  -0.4597714719504903e+08 -0.1331359165209151e+08     4 1 0 2
   0.1343909083038003e+08 -0.2069986492133632e+08     4 1 1 1
   0.3015180368730980e+07  0.1402166110775107e+07     4 1 2 0
  -0.3749258648184584e+08 -0.1592278277427410e+07     4 2 0 1
  -0.1199279544151797e+08 -0.2280400882480759e+07     4 2 1 0
  -0.6561342990342521e+07 -0.7124272955687050e+07     4 3 0 0
   0.3371945435445241e+07 -0.2275418729401882e+07     5 0 0 2
   0.8257248860889002e+06  0.2907891401512882e+07     5 0 1 1
  -0.6787220177443061e+06  0.4920553477603990e+06     5 0 2 0
   0.9329343878125977e+07 -0.4471682840039915e+07     5 1 0 1
   0.5908991571263410e+06  0.2809696914182654e+07     5 1 1 0
   0.1797682472513809e+07 -0.3164433100371323e+07     5 2 0 0
   0.1754730901260708e+06  0.5078470609714342e+06     6 0 0 1
  -0.1961706055097275e+06  0.2054730345332373e+06     6 0 1 0
   0.3986561790497983e+06  0.6507810501873441e+06     6 1 0 0
  -0.1861863637584085e+05  0.3673054493392962e+05     7 0 0 0
   0.1164481679570362e+08 -0.1291681832470470e+08     0 0 0 8
  -0.1366486110529824e+09 -0.7561416752358089e+08     0 0 1 7
  -0.5410073893597534e+09  0.1187293833630670e+09     0 0 2 6
  -0.5671748485902607e+09  0.5209325218405332e+09     0 0 3 5
   0.9542832054218736e+09  0.3152574849260612e+10     0 0 4 4
   0.5747853441235896e+09 -0.8582550924614696e+10     0 0 5 3
  -0.4222989627668267e+09 -0.1077309983370580e+10     0 0 6 2
  -0.1771578230338196e+09 -0.1066761403166589e+09     0 0 7 1
  -0.6425948193690308e+07  0.2020311443282918e+08     0 0 8 0
   0.3406036199687678e+08 -0.2371894797519495e+08     0 1 0 7
  -0.9549854363106117e+08  0.8689823163812877e+08     0 1 1 6
  -0.5058799365953425e+09 -0.6768414300469555e+09     0 1 2 5
   0.1810177461834800e+10 -0.2780442202356285e+09     0 1 3 4
  -0.2819675767520108e+10  0.4042888951855645e+09     0 1 4 3
   0.2591201212669535e+10  0.9291572130483003e+09     0 1 5 2
   0.2215397412849763e+10  0.2419753157119200e+10     0 1 6 1
   0.1104389198597701e+09 -0.1064306919147821e+09     0 1 7 0
   0.4869741997107012e+08 -0.1845571131904826e+08     0 2 0 6
  -0.9147164844144516e+08  0.2151735203415131e+09     0 2 1 5
   0.5427038962047700e+09 -0.9591212244061799e+09     0 2 2 4
   0.2836429029492986e+09  0.2147024837173383e+10     0 2 3 3
  -0.2504532461773308e+10  0.2142912218048683e+10     0 2 4 2
   0.5155937753022551e+10 -0.2893231715188883e+10     0 2 5 1
  -0.2467794827364575e+10 -0.8822792731788850e+09     0 2 6 0
   0.4691029175367003e+08 -0.7718776646920204e+07     0 3 0 5
  -0.5216769622621939e+08  0.2750852062329136e+09     0 3 1 4
  -0.4756115077222607e+08 -0.4517601521582102e+09     0 3 2 3
  -0.1258914035967933e+10  0.2039749200505216e+10     0 3 3 2
  -0.6883424890205079e+09  0.9871809238894255e+09     0 3 4 1
  -0.1126340948937332e+10  0.3513157342385505e+09     0 3 5 0
   0.3250974460297117e+08  0.1632799579316668e+07     0 4 0 4
  -0.3990791371560264e+08  0.2210015055201257e+09     0 4 1 3
  -0.6328001818662812e+09 -0.2713910501294007e+09     0 4 2 2
   0.7308996821237273e+09 -0.7043298287780387e+09     0 4 3 1
   0.4475967364036786e+07  0.4819221608263662e+09     0 4 4 0
   0.1556605304782459e+08  0.4327229395143500e+07     0 5 0 3
  -0.1708602182170455e+08  0.8900148739946409e+08     0 5 1 2
  -0.2272007059468900e+09 -0.1007591999886342e+09     0 5 2 1
   0.2381843755638190e+09 -0.2016449404225095e+09     0 5 3 0
   0.5835904689750294e+07  0.2730973743654288e+07     0 6 0 2
  -0.1882973408860561e+07  0.2366128299652081e+08     0 6 1 1
  -0.2863121172733748e+08 -0.8744006267842622e+07     0 6 2 0
   0.1464059567123715e+07  0.1117496641374203e+07     0 7 0 1
  -0.6918706120169929e+06  0.3463080616872476e+07     0 7 1 0
   0.1313375463633636e+06  0.1884728941075820e+06     0 8 0 0
  -0.3511071271621983e+08  0.8008370718913549e+08     1 0 0 7
   0.1365450864488331e+10 -0.5557979016662674e+08     1 0 1 6
  -0.7003069345283804e+09  0.9434999344417142e+09     1 0 2 5
  -0.1678844614072078e+10 -0.4052376062099503e+10     1 0 3 4
   0.9086144874763637e+09  0.5043581731911229e+10     1 0 4 3
  -0.7487706919922848e+09  0.5043431797109247e+08     1 0 5 2
   0.1862237316118497e+08 -0.1607287711053888e+09     1 0 6 1
  -0.4335187615764014e+07  0.5004546455151373e+08     1 0 7 0
  -0.2018584159199042e+09  0.1911674887621691e+09     1 1 0 6
  -0.1276516523677192e+10 -0.3489625998943931e+09     1 1 1 5
   0.7309583002149522e+09  0.2055180079811121e+10     1 1 2 4
   0.1778623224509261e+11  0.8974154764581924e+10     1 1 3 3
  -0.7008253947737435e+10 -0.3721331893252190e+11     1 1 4 2
  -0.1721146871030932e+10 -0.1774899369539335e+10     1 1 5 1
   0.1091169159433103e+09 -0.3356343691730028e+09     1 1 6 0
  -0.3116191198379729e+09  0.8074617462397218e+08     1 2 0 5
  -0.3095814887508791e+10 -0.2871398953793606e+10     1 2 1 4
   0.3340070787777016e+10  0.3280389915988115e+10     1 2 2 3
  -0.9912261139992020e+10  0.6202123270957062e+10     1 2 3 2
   0.1440823022568075e+11 -0.7239503902319894e+10     1 2 4 1
   0.2404137972117385e+10  0.6545448409992051e+09     1 2 5 0
  -0.2667257195580890e+09 -0.4441363652901025e+08     1 3 0 4
   0.1865630741528852e+09 -0.1719831891956342e+10     1 3 1 3
   0.2334921477273442e+10  0.2051557733680366e+10     1 3 2 2
  -0.1935129007358988e+10  0.1029452089762522e+10     1 3 3 1
   0.1158485906327245e+10 -0.6717828135766561e+10     1 3 4 0
  -0.1124897356713177e+09  0.1083306077259535e+08     1 4 0 3
  -0.5320300080271892e+08 -0.6822817655779938e+09     1 4 1 2
   0.3170565691496006e+09  0.5235965990976247e+09     1 4 2 1
   0.5356802497822406e+09  0.1359866050984493e+10     1 4 3 0
  -0.1541406724031393e+08  0.3561008637566874e+08     1 5 0 2
  -0.2330931683597451e+09 -0.1006098055957135e+09     1 5 1 1
   0.2894157686079024e+09 -0.3605005350871801e+09     1 5 2 0
  -0.1534767077341214e+07  0.2461187757660623e+08     1 6 0 1
  -0.7587539496057467e+08 -0.1299236137983398e+08     1 6 1 0
  -0.1933574246255459e+07  0.4647438588466302e+07     1 7 0 0
   0.1794136145995962e+09  0.2756657611091627e+09     2 0 0 6
   0.2694545736873269e+10  0.9704895130584751e+10     2 0 1 5
   0.1255820905156004e+11 -0.2347412231946947e+11     2 0 2 4
   0.3839110444373605e+10 -0.2014529289494350e+10     2 0 3 3
  -0.7236052560611005e+09  0.1537072684080262e+10     2 0 4 2
   0.1630487489408666e+09 -0.2437781756213970e+09     2 0 5 1
   0.1051472744837354e+08  0.6165434977011019e+08     2 0 6 0
   0.8634351013462009e+09  0.4534270776865883e+09     2 1 0 5
  -0.4056550844221455e+10  0.3707929168963511e+10     2 1 1 4
   0.5510975796082914e+10 -0.9431678930431355e+10     2 1 2 3
   0.8768431917582781e+10  0.4632469210139264e+10     2 1 3 2
  -0.4959513212513197e+10 -0.1700942608372258e+10     2 1 4 1
  -0.1215395941520176e+09 -0.3935517925490460e+09     2 1 5 0
   0.9668913749082646e+09 -0.2711579672669039e+09     2 2 0 4
   0.2548655730273546e+10  0.3431193598495211e+10     2 2 1 3
   0.2150197341161185e+11  0.2600224424998114e+10     2 2 2 2
  -0.3608393304322417e+10 -0.1596728840557634e+11     2 2 3 1
   0.7690478965872583e+09  0.1242933913014881e+10     2 2 4 0
   0.5563313165227891e+09 -0.7224555911538768e+09     2 3 0 3
   0.1762535604381870e+10  0.1881778981308842e+10     2 3 1 2
  -0.3842674974440570e+10  0.4210632697912368e+10     2 3 2 1
  -0.7137879336928220e+09 -0.6122924308698996e+10     2 3 3 0
   0.4174749648427923e+09 -0.3581942183777914e+09     2 4 0 2
   0.5371914621888044e+09  0.8054168145543826e+09     2 4 1 1
   0.1271068367732439e+09  0.1062580561760196e+10     2 4 2 0
   0.3677738778571329e+08 -0.4249327687279353e+08     2 5 0 1
   0.3416112337662063e+09 -0.2754698840068882e+09     2 5 1 0
  -0.2607889464360447e+08 -0.1566685933854451e+08     2 6 0 0
   0.1372753916892952e+08 -0.2214290731612565e+10     3 0 0 5
   0.2212454547532328e+09 -0.1233252214487248e+10     3 0 1 4
   0.2287158425813677e+10 -0.2612865498781834e+10     3 0 2 3
  -0.5639048794976856e+09  0.3600294039545420e+09     3 0 3 2
   0.2528901068070773e+09 -0.2263502305692555e+09     3 0 4 1
   0.2047231788873908e+08  0.5282660986828470e+08     3 0 5 0
   0.9592132882046847e+09  0.3929845246181550e+10     3 1 0 4
   0.1706958987383320e+10 -0.1990720980777011e+11     3 1 1 3
   0.5717867860667717e+10  0.1470741619724166e+10     3 1 2 2
  -0.1889323748096287e+10  0.1580780368933566e+10     3 1 3 1
  -0.2433565840805122e+09 -0.2721931318581349e+09     3 1 4 0
  -0.2433527692736959e+10  0.6780048383775865e+09     3 2 0 3
  -0.5506230070505452e+09 -0.1134851816831377e+11     3 2 1 2
   0.4985279812577980e+10  0.3412929572866538e+08     3 2 2 1
  -0.4049123646448801e+09  0.1155241309287840e+10     3 2 3 0
  -0.3265362422554834e+09  0.4936285865232342e+09     3 3 0 2
  -0.2452418649349459e+10 -0.1714172777222156e+10     3 3 1 1
  -0.1294846805631706e+10 -0.2368650653584753e+10     3 3 2 0
   0.5109677027009676e+08  0.3618389248736634e+09     3 4 0 1
