          10
   0.5712566603129635e+03  0.1203274436916663e+04     1 0 2 1
   0.8047975582223381e+03 -0.4084822715114810e+03     1 0 3 0
   0.1414124411878929e+04 -0.1011431698876477e+04     1 1 0 2
  -0.3041018394618280e+04 -0.6061578116141462e+04     1 1 1 1
  -0.6600704318311713e+03  0.1441500545905034e+04     1 1 2 0
   0.1002189684709934e+04 -0.8369424414515206e+03     1 2 0 1
  -0.9648732096133243e+03 -0.1141058197099297e+04     1 2 1 0
   0.5383338674172253e+03  0.3197650588374384e+02     1 3 0 0
  -0.2021357695491883e+03  0.3276006171538793e+04     2 0 0 2
   0.6030322425778456e+03  0.1254715071004779e+04     2 0 1 1
   0.1027608516461345e+04 -0.5041276136928832e+02     2 0 2 0
  -0.1412879505034166e+04 -0.1830322323090034e+04     2 1 0 1
  -0.8258429296958548e+02  0.7951958846108427e+03     2 1 1 0
  -0.9841398577964944e+03 -0.2138010321754120e+04     2 2 0 0
   0.4294937333259195e+03  0.1133195085998910e+04     3 0 0 1
   0.7284668920411721e+03 -0.2416012279487214e+02     3 0 1 0
   0.3598521250410795e+02  0.1315586164353382e+04     3 1 0 0
   0.3566527584104998e+03  0.2979459529316056e+02     4 0 0 0
  -0.1416582760614594e+03 -0.4377117019360599e+04     0 0 0 5
  -0.8152927752832005e+04 -0.3278093600696475e+04     0 0 1 4
   0.1415148965393846e+04 -0.1836046106186154e+05     0 0 2 3
   0.1068307407738794e+05  0.3254592645182399e+04     0 0 3 2
   0.5722268304439051e+04  0.4388626315805414e+05     0 0 4 1
   0.9338045880799062e+04  0.8517214085049534e+04     0 0 5 0
   0.1046269470438265e+04 -0.7865664781053751e+04     0 1 0 4
  -0.2168665435056966e+05 -0.1146964929498574e+05     0 1 1 3
  -0.1711816512818525e+05 -0.1600556237935024e+05     0 1 2 2
  -0.7453697833722469e+05  0.8843157999994448e+04     0 1 3 1
   0.2149084892226379e+05  0.4958254338093097e+05     0 1 4 0
   0.3502920340654437e+04 -0.9453527233835066e+04     0 2 0 3
  -0.1870163670102604e+05 -0.1102318651838085e+05     0 2 1 2
  -0.1561192061728812e+05 -0.1504666216576428e+05     0 2 2 1
  -0.6480931691654519e+01 -0.2841205796134991e+05     0 2 3 0
   0.4477083162543029e+04 -0.5335839851919968e+04     0 3 0 2
  -0.9085063225786627e+04 -0.1024817961459443e+05     0 3 1 1
  -0.8136754971631317e+04 -0.5749343238211693e+04     0 3 2 0
   0.2919845645082461e+04 -0.1931236125743253e+04     0 4 0 1
  -0.1579622055172147e+04 -0.3624539562823981e+03     0 4 1 0
   0.8969914130514532e+03  0.2148420437709842e+03     0 5 0 0
  -0.1257918349077103e+05 -0.6013536214949070e+04     1 0 0 4
   0.5809983691567046e+04  0.8230283365618622e+05     1 0 1 3
  -0.8511954136537190e+05  0.1026028149353048e+06     1 0 2 2
  -0.3523105068087197e+04  0.2000490204893614e+05     1 0 3 1
   0.3596385275612386e+04  0.1564705895684596e+05     1 0 4 0
  -0.3929622711883578e+05 -0.1429467220457643e+05     1 1 0 3
  -0.5334538941042458e+05  0.8579102275647401e+05     1 1 1 2
   0.1375638752531912e+06  0.2214014599161929e+05     1 1 2 1
   0.2304577396226586e+05 -0.8074364646062451e+04     1 1 3 0
  -0.4831615040608527e+05 -0.1074237306837133e+05     1 2 0 2
  -0.7348064740249829e+05  0.5556328659048522e+05     1 2 1 1
   0.3502190337595042e+05  0.6412151513846433e+05     1 2 2 0
  -0.3213987518947785e+05 -0.1812355327298896e+05     1 3 0 1
  -0.3142562063009824e+05  0.3140891915834773e+05     1 3 1 0
  -0.6540358003847931e+04 -0.5881191422806352e+04     1 4 0 0
   0.7931456134051061e+05 -0.1674021542779541e+05     2 0 0 3
  -0.1526001880704653e+04 -0.3330750981272159e+05     2 0 1 2
  -0.3076996102317119e+05  0.1821203382798483e+05     2 0 2 1
   0.1636390544089494e+04  0.1876082045555145e+05     2 0 3 0
  -0.2869309897780810e+05  0.9243312089873791e+05     2 1 0 2
   0.5436918151978773e+05 -0.5282549762774169e+05     2 1 1 1
  -0.4623029077284401e+04 -0.2402289413417972e+05     2 1 2 0
  -0.1925571614409145e+05  0.2576134567908051e+05     2 2 0 1
   0.5619948418104292e+05 -0.1969101553007901e+05     2 2 1 0
  -0.2198772167927604e+05  0.2099337037162002e+05     2 3 0 0
  -0.9048022801610539e+04 -0.9606976582865105e+03     3 0 0 2
  -0.3509441546862509e+05 -0.4039134440248746e+04     3 0 1 1
  -0.6907808384273909e+04  0.1728064608212366e+05     3 0 2 0
   0.5176828261060151e+05 -0.1694296065047408e+05     3 1 0 1
  -0.1045793983838530e+05 -0.2957171039661582e+05     3 1 1 0
   0.5570820044137929e+05 -0.1600345568327840e+05     3 2 0 0
  -0.1872483131690117e+05  0.1264849615205689e+05     4 0 0 1
  -0.3908470648522813e+04  0.9452815693091328e+04     4 0 1 0
  -0.9953785446756692e+04 -0.8410208132593561e+04     4 1 0 0
  -0.1135820297514872e+04  0.4294356044331445e+04     5 0 0 0
  -0.5445786697216399e+05  0.2579384981121550e+05     0 0 0 6
   0.2929370500615920e+05  0.1330801811976925e+06     0 0 1 5
   0.1073525117171443e+06  0.3865806447239403e+06     0 0 2 4
   0.2589115780838073e+07  0.1345158292611465e+07     0 0 3 3
  -0.2359040724869858e+07 -0.2925801267242541e+07     0 0 4 2
  -0.9014736747474136e+06 -0.1486962799604827e+06     0 0 5 1
  -0.2164720251996565e+06  0.1698995315248820e+06     0 0 6 0
  -0.1457176045563828e+06  0.7106779815190320e+05     0 1 0 5
  -0.6949855067182015e+05  0.4435411787692981e+06     0 1 1 4
   0.1878350625281483e+05  0.9688480909044439e+06     0 1 2 3
   0.1907917047980519e+07  0.2164198960045510e+07     0 1 3 2
  -0.4967998619797355e+06 -0.2860196513869538e+07     0 1 4 1
  -0.1600382777966978e+07 -0.1029827006463440e+06     0 1 5 0
  -0.2216536061628321e+06  0.8843788081041269e+05     0 2 0 4
  -0.2170484805803063e+06  0.6189332612196810e+06     0 2 1 3
  -0.5268128203699323e+05  0.9731124886672189e+06     0 2 2 2
   0.1059651683181056e+07  0.1603198871674407e+07     0 2 3 1
   0.2745012025012791e+07  0.6765073823395851e+06     0 2 4 0
  -0.2267664805247331e+06  0.5078290904700250e+05     0 3 0 3
  -0.2730533445506702e+06  0.4947323828237944e+06     0 3 1 2
  -0.3180250532506375e+06  0.7377126118272393e+06     0 3 2 1
   0.7396712483328008e+06  0.5298911834603790e+06     0 3 3 0
  -0.1433133847247902e+06  0.6484504543366409e+04     0 4 0 2
  -0.1982228115950591e+06  0.1989909417468968e+06     0 4 1 1
  -0.5368957093785002e+05  0.2577012207639331e+05     0 4 2 0
  -0.5665607113425490e+05 -0.1560268749880695e+05     0 5 0 1
  -0.5491060618239954e+05  0.4215689726544856e+05     0 5 1 0
  -0.7060362279710780e+04 -0.4797243033036225e+04     0 6 0 0
   0.9386257137875780e+05  0.1508066135440850e+06     1 0 0 5
   0.1117472360897437e+07  0.4831348549099811e+06     1 0 1 4
  -0.4339621459921728e+06  0.5545745836214625e+06     1 0 2 3
  -0.3102601634475621e+07 -0.1805398367688836e+07     1 0 3 2
  -0.1657151687310087e+07  0.1893040082431681e+05     1 0 4 1
  -0.3295438650184924e+06  0.1647467533532817e+06     1 0 5 0
   0.2868350537884143e+06  0.8399830294754569e+06     1 1 0 4
   0.2788959111218921e+07  0.7318867804314333e+06     1 1 1 3
   0.6476810120602553e+07  0.6372146722208947e+07     1 1 2 2
  -0.8184233017049079e+07 -0.5184195250889168e+07     1 1 3 1
  -0.1180791310376530e+07  0.6081332712927512e+06     1 1 4 0
   0.3146086186610641e+06  0.1338067380997039e+07     1 2 0 3
   0.2779826556386476e+07  0.1461873187406552e+07     1 2 1 2
   0.3117844402542179e+07  0.3037655308175852e+06     1 2 2 1
  -0.1177936823356543e+07 -0.3568736584704874e+06     1 2 3 0
  -0.2735438008308088e+05  0.1231149797264304e+07     1 3 0 2
   0.1931158736266242e+07  0.5387934722963921e+06     1 3 1 1
   0.1220340466169674e+07 -0.7773050719185817e+06     1 3 2 0
  -0.1101830230506907e+06  0.5778023422414899e+06     1 4 0 1
   0.7176725303262882e+06  0.4751467123719253e+06     1 4 1 0
  -0.5799179088720703e+05  0.1631729815305481e+06     1 5 0 0
   0.3382345398672487e+06  0.6508056153043133e+06     2 0 0 4
  -0.2706046598851758e+07 -0.4399788464546639e+07     2 0 1 3
  -0.1844874431062237e+07 -0.6060869599031489e+06     2 0 2 2
  -0.1062374348860132e+07 -0.3417353024488387e+06     2 0 3 1
  -0.3574582367154086e+06  0.1155767717330541e+06     2 0 4 0
   0.1350007617987644e+07  0.9332037384656498e+04     2 1 0 3
  -0.5992784854813151e+07 -0.1151462287839227e+07     2 1 1 2
  -0.3556279309942913e+07  0.1178381474630097e+07     2 1 2 1
  -0.6094210366768896e+06  0.5910283311969768e+06     2 1 3 0
   0.1428029882638641e+07  0.1310719074677976e+06     2 2 0 2
   0.3336185434964699e+07 -0.2079190485363909e+07     2 2 1 1
  -0.3419367874103475e+07  0.2182427351388600e+07     2 2 2 0
   0.1101213698336219e+07  0.1486558263613723e+06     2 3 0 1
   0.4138161270515731e+05 -0.1298639126252834e+07     2 3 1 0
   0.3922562723948287e+06  0.4990137761150697e+05     2 4 0 0
   0.2544258538346125e+06  0.2373239884063815e+06     3 0 0 3
  -0.4567744295340123e+06  0.1376879982808023e+05     3 0 1 2
  -0.6090364820791847e+06 -0.2853692511058818e+06     3 0 2 1
  -0.2537175357004298e+06 -0.1273732470300563e+06     3 0 3 0
  -0.1921984966804606e+07 -0.1164804104550310e+07     3 1 0 2
  -0.1050722699955923e+07  0.1504538684009951e+07     3 1 1 1
   0.7097090612317477e+06  0.6391142401751964e+06     3 1 2 0
  -0.1769046689333936e+07 -0.4488908993134308e+06     3 2 0 1
  -0.1155899900050385e+07  0.1254512934383655e+07     3 2 1 0
  -0.8569488403217664e+06 -0.1107414134218039e+07     3 3 0 0
   0.6059393269459609e+06  0.1864853889921170e+06     4 0 0 2
   0.1165884660770484e+06 -0.4721890597985386e+06     4 0 1 1
  -0.2067454355150079e+06 -0.1602402970987069e+06     4 0 2 0
  -0.2060481284901731e+06  0.8435334046149729e+06     4 1 0 1
   0.5372363337530334e+06  0.2326207837165326e+05     4 1 1 0
  -0.3130551253098784e+05  0.8368349262015907e+06     4 2 0 0
  -0.2112986800013813e+05 -0.1552016548707641e+06     5 0 0 1
  -0.1054451011846402e+06 -0.1106185511713361e+06     5 0 1 0
   0.2324136037431564e+06 -0.2159314524622545e+05     5 1 0 0
  -0.4881963477319779e+05 -0.1767751455790433e+05     6 0 0 0
   0.6760679411264432e+06  0.4654743972700444e+06     0 0 0 7
   0.3640977711304665e+07 -0.1045384109203686e+07     0 0 1 6
   0.2171399241288463e+08 -0.9370080390599493e+07     0 0 2 5
  -0.3074635508296264e+08 -0.4584833269996845e+08     0 0 3 4
  -0.5689847895449954e+08  0.7845375132553105e+08     0 0 4 3
   0.9176831672255412e+08 -0.3258426786623988e+08     0 0 5 2
   0.1248523888962839e+08 -0.3408814156069302e+08     0 0 6 1
  -0.2266622188508006e+07 -0.5457211848830490e+07     0 0 7 0
   0.2390945053459427e+07  0.1558471913653252e+07     0 1 0 6
   0.1179077497482636e+08 -0.1889422705632407e+07     0 1 1 5
   0.5471913356079230e+08 -0.1951211784766427e+08     0 1 2 4
  -0.1544323294532179e+08 -0.6825602472283980e+08     0 1 3 3
  -0.1261294919632895e+09 -0.6933435878426442e+08     0 1 4 2
   0.1696882695539491e+09 -0.1002958790378697e+09     0 1 5 1
   0.1619688287641672e+08 -0.2773454244301669e+08     0 1 6 0
   0.4202770243847575e+07  0.3180491642637586e+07     0 2 0 5
   0.1974454688335849e+08 -0.5087105166777359e+06     0 2 1 4
   0.7487405997152963e+08 -0.1944080590114710e+08     0 2 2 3
   0.2991302482974335e+07 -0.9009044698958784e+08     0 2 3 2
  -0.1092880183042375e+09 -0.4657389737094767e+07     0 2 4 1
  -0.2400443600185043e+08  0.6358281405216358e+08     0 2 5 0
   0.4415034868798024e+07  0.4438655081326549e+07     0 3 0 4
   0.1987057563287220e+08  0.3205123841202009e+07     0 3 1 3
   0.5367052492553244e+08 -0.3141722388153267e+07     0 3 2 2
   0.8325890071686333e+07 -0.5947860220720361e+08     0 3 3 1
  -0.1057487761435195e+08 -0.7699858795317247e+07     0 3 4 0
   0.2879755118389962e+07  0.4177171861766929e+07     0 4 0 3
   0.1258441334458984e+08  0.4149293805300315e+07     0 4 1 2
   0.2328384880617581e+08 -0.3841290948081932e+06     0 4 2 1
   0.2865868775015231e+08 -0.1670372228603035e+08     0 4 3 0
   0.1070189241272858e+07  0.2603407860524615e+07     0 5 0 2
   0.4591828911091495e+07  0.2953885852974293e+07     0 5 1 1
   0.6642543825577023e+07 -0.9241063517011928e+06     0 5 2 0
   0.1270622383219995e+06  0.9822543709060865e+06     0 6 0 1
   0.8370634871155726e+06  0.5747399382126114e+06     0 6 1 0
  -0.2455700689098075e+05  0.1818241410166281e+06     0 7 0 0
   0.7413981492807342e+07 -0.2099928372625192e+07     1 0 0 6
  -0.9719379213151000e+07 -0.1308703124938745e+08     1 0 1 5
   0.1267544563186234e+09 -0.8307490237126990e+08     1 0 2 4
   0.4431654185796031e+09  0.4994491618478157e+08     1 0 3 3
   0.1039900995045310e+09 -0.6546612654707675e+08     1 0 4 2
   0.1673029247172284e+08 -0.7176151145141076e+08     1 0 5 1
  -0.4413615913928728e+07 -0.1024728130652313e+08     1 0 6 0
   0.1888630598398449e+08 -0.1085218983794289e+08     1 1 0 5
   0.3509021830958199e+08 -0.3498749445873892e+08     1 1 1 4
   0.1498528458051764e+08 -0.6840172762949717e+08     1 1 2 3
  -0.2579886228986941e+09  0.2914900392087551e+09     1 1 3 2
   0.2310313394287477e+09 -0.1297368171808419e+09     1 1 4 1
   0.1040243954782980e+08 -0.6397424863586324e+08     1 1 5 0
   0.3003376826595419e+08 -0.1537172169022744e+08     1 2 0 4
   0.4411187464942485e+08 -0.8266372383423309e+08     1 2 1 3
   0.3036068014012390e+08 -0.4112698306569129e+08     1 2 2 2
  -0.3265517010119606e+09 -0.2682929777616670e+09     1 2 3 1
   0.1100860434259424e+08 -0.5071441312307015e+08     1 2 4 0
   0.3246492060453382e+08 -0.1513629030691917e+08     1 3 0 3
   0.5591476182990766e+08 -0.6502177004298668e+08     1 3 1 2
  -0.3999854839305717e+08 -0.8179948461794811e+08     1 3 2 1
  -0.3780111013590435e+08  0.5777763022611200e+08     1 3 3 0
   0.2281500573895904e+08 -0.7030682204810656e+07     1 4 0 2
   0.2412363175730004e+08 -0.3984472234395269e+08     1 4 1 1
  -0.1778475417408069e+08 -0.1233510870532107e+08     1 4 2 0
   0.9994466073153868e+07 -0.2065016818768638e+07     1 5 0 1
   0.4991032709181552e+07 -0.1318894354573975e+08     1 5 1 0
   0.2579477700631761e+07  0.2185774063919818e+05     1 6 0 0
   0.2584047138043603e+08 -0.2529005538566929e+08     2 0 0 5
  -0.7242911464754933e+08  0.5775185111587835e+08     2 0 1 4
   0.5982940823834830e+08  0.3751939147489867e+08     2 0 2 3
   0.1062931814430107e+09 -0.1042318662256845e+09     2 0 3 2
   0.8096547081342306e+07 -0.8351951826530579e+08     2 0 4 1
  -0.5906063018612342e+07 -0.1198976843889909e+08     2 0 5 0
   0.5880822595692932e+07 -0.3184076591625638e+08     2 1 0 4
   0.2864341354313438e+08 -0.3721466254523761e+08     2 1 1 3
   0.3144911984998457e+09  0.5354712511267828e+08     2 1 2 2
   0.1274846446275624e+09 -0.1565956554580625e+09     2 1 3 1
  -0.6480684883622958e+07 -0.7200496405432560e+08     2 1 4 0
   0.7857343816309561e+06 -0.4784220845491120e+08     2 2 0 3
  -0.6539092180350506e+08  0.1209845464183974e+09     2 2 1 2
   0.2176765294436683e+08  0.3158207935820049e+09     2 2 2 1
  -0.1401388579797724e+08 -0.5685410503983685e+08     2 2 3 0
  -0.1529316845710297e+08 -0.3316770844352150e+08     2 3 0 2
  -0.3424782798172588e+08  0.1501849680094509e+08     2 3 1 1
  -0.6795056638126063e+08  0.1082195678971624e+09     2 3 2 0
   0.1894706437754186e+06 -0.2380214118907807e+08     2 4 0 1
  -0.3397077106337508e+08  0.8768549985845488e+07     2 4 1 0
  -0.2411607918359749e+07 -0.7591212790193394e+07     2 5 0 0
   0.8801091181125195e+08  0.5377426424123187e+08     3 0 0 4
   0.6052218093177381e+08 -0.5133566110704090e+08     3 0 1 3
   0.3865965191230931e+08 -0.6083748860886754e+08     3 0 2 2
  -0.6409142839911588e+07 -0.4798501911232267e+08     3 0 3 1
  -0.3405232575931521e+07 -0.7864679616890851e+07     3 0 4 0
   0.8602502418549618e+07  0.8014659620295969e+08     3 1 0 3
   0.1352192654878977e+08 -0.7634023096462396e+08     3 1 1 2
   0.5267732247839299e+08 -0.1009774328688363e+09     3 1 2 1
  -0.3309818071101069e+08 -0.4661110464741940e+08     3 1 3 0
  -0.2439877509192228e+08  0.2083629981297859e+08     3 2 0 2
   0.1453750980456370e+09  0.1510780420336883e+08     3 2 1 1
  -0.2001283405402917e+08 -0.7307133438959521e+08     3 2 2 0
  -0.1014363604681582e+08  0.4370749140149877e+08     3 3 0 1
   0.4284308294723521e+08  0.5713928414060938e+08     3 3 1 0
  -0.1199701581987120e+08  0.2197666940598437e+08     3 4 0 0
   0.1619222376178481e+08  0.4476160044353803e+07     4 0 0 3
   0.3636054856495040e+07 -0.4764308710436796e+08     4 0 1 2
  -0.1938394596817961e+07 -0.1182640429802566e+08     4 0 2 1
   0.5083285915541837e+06 -0.3752353850078093e+07     4 0 3 0
   0.2238636757381526e+08 -0.3335219074354460e+08     4 1 0 2
  -0.2888603658354516e+08 -0.5767774535885528e+08     4 1 1 1
  -0.2596429876625667e+08 -0.1127580977653035e+07     4 1 2 0
   0.2211093126804390e+08 -0.5602173680930740e+07     4 2 0 1
  -0.1037000825482261e+08 -0.3941437427739552e+08     4 2 1 0
   0.2545108009512286e+08  0.6279867521863027e+07     4 3 0 0
  -0.3395512889292574e+06  0.3409484322895069e+07     5 0 0 2
   0.1488950746917041e+07  0.5553855865915812e+06     5 0 1 1
   0.2021646717827878e+07 -0.1441433206548555e+07     5 0 2 0
  -0.1320861607650962e+08 -0.1199580823622843e+08     5 1 0 1
  -0.8646712226490406e+07  0.6031199786617598e+07     5 1 1 0
  -0.1256274205730965e+08 -0.8666862517220058e+07     5 2 0 0
   0.1984909844745085e+07  0.1909608373753916e+07     6 0 0 1
   0.1582900151060003e+07 -0.7221876235506812e+06     6 0 1 0
  -0.1318661640506287e+07  0.3021795017155013e+07     6 1 0 0
   0.3468646398093140e+06 -0.3033333581580098e+06     7 0 0 0
   0.4690102805839829e+07 -0.1624815610876030e+08     0 0 0 8
  -0.2165616305314098e+08 -0.8752863161730874e+08     0 0 1 7
  -0.4525644210462625e+09 -0.4847045943281761e+09     0 0 2 6
  -0.2229305961349174e+09  0.1699076716213186e+09     0 0 3 5
   0.9037794755361187e+08 -0.5657786766701216e+10     0 0 4 4
  -0.5986459151517538e+09  0.6057465858129746e+10     0 0 5 3
   0.1841226813965317e+09  0.2037973215191009e+10     0 0 6 2
   0.9424540790439001e+09  0.5816145563555808e+09     0 0 7 1
   0.1325592892417247e+09 -0.1741946546779773e+08     0 0 8 0
   0.1271632262175285e+08 -0.5870001321475532e+08     0 1 0 7
  -0.4951312501205972e+08 -0.3386554950965719e+09     0 1 1 6
  -0.1056498186867265e+10 -0.1092542964339188e+10     0 1 2 5
  -0.2160707320103693e+10  0.5627775659134610e+09     0 1 3 4
   0.4055960075249022e+09 -0.3749961066058427e+10     0 1 4 3
   0.2484822018374448e+10 -0.2544424573420855e+10     0 1 5 2
   0.3054485715627658e+10  0.4882770191137241e+10     0 1 6 1
   0.7443308011196831e+09  0.5226934365671151e+09     0 1 7 0
   0.3276894329595456e+08 -0.1145333815758120e+09     0 2 0 6
  -0.5477639744023513e+08 -0.6579701025321506e+09     0 2 1 5
  -0.1424341566756826e+10 -0.1792385763449581e+10     0 2 2 4
  -0.3614541038810170e+10  0.1913860399636526e+10     0 2 3 3
  -0.8889377583411006e+09 -0.1409673994364815e+10     0 2 4 2
  -0.5774222698885897e+10 -0.5989016117989093e+10     0 2 5 1
   0.2265549827057067e+10  0.1971603960559158e+09     0 2 6 0
   0.5835183152843153e+08 -0.1476306032766253e+09     0 3 0 5
   0.3088728030281604e+08 -0.7781405911987480e+09     0 3 1 4
  -0.1285202699093263e+10 -0.1791132221494238e+10     0 3 2 3
  -0.3949594399697881e+10  0.4312455837627486e+09     0 3 3 2
  -0.7240051524849203e+09 -0.5842054014017506e+09     0 3 4 1
  -0.2086574232320955e+09 -0.2810115540137213e+09     0 3 5 0
   0.7403903044674419e+08 -0.1308229288309064e+09     0 4 0 4
   0.1068080134098487e+09 -0.6342421450623511e+09     0 4 1 3
  -0.6738697624783272e+09 -0.1283794849286277e+10     0 4 2 2
  -0.1949607379142173e+10  0.4555928569734381e+08     0 4 3 1
   0.9634469303762928e+07  0.9955965066185976e+09     0 4 4 0
   0.6569273108736439e+08 -0.7948563886680515e+08     0 5 0 3
   0.1070376180124795e+09 -0.3263860052804263e+09     0 5 1 2
  -0.2331925209380631e+09 -0.5942537305885040e+09     0 5 2 1
  -0.2726067340395457e+09 -0.1255945903826321e+09     0 5 3 0
   0.3877845635905121e+08 -0.3149091629093350e+08     0 6 0 2
   0.5035487251834945e+08 -0.1129275610077412e+09     0 6 1 1
   0.1823672275389778e+08 -0.1668732633487348e+09     0 6 2 0
   0.1425676584224314e+08 -0.6817981531100337e+07     0 7 0 1
   0.1259653379398842e+08 -0.2325316169259303e+08     0 7 1 0
   0.2625835626982786e+07 -0.5873686995549834e+06     0 8 0 0
  -0.8722127443986686e+08 -0.1808536033944913e+09     1 0 0 7
  -0.8654794647778986e+08 -0.6681533273768431e+09     1 0 1 6
  -0.6320448441024699e+09 -0.7294460163896186e+10     1 0 2 5
   0.1401423428105654e+10 -0.4993174306846460e+10     1 0 3 4
  -0.3438965440512841e+09  0.1138273937812974e+11     1 0 4 3
   0.2689148848848368e+10  0.6141509159051401e+10     1 0 5 2
   0.2135702155784178e+10  0.1203772982128606e+10     1 0 6 1
   0.3337585850683085e+09 -0.6235668472215393e+08     1 0 7 0
  -0.2672762150202344e+09 -0.4264574397410898e+09     1 1 0 6
  -0.1041441843107425e+10 -0.1559675572145814e+10     1 1 1 5
  -0.1610529482103467e+10 -0.6115130314565356e+10     1 1 2 4
  -0.1440009497400010e+11 -0.2399027152327124e+11     1 1 3 3
   0.1390863228905961e+11  0.2330783035080334e+11     1 1 4 2
   0.3661316693065988e+10  0.7070501993498365e+10     1 1 5 1
   0.1955448422422303e+10  0.9391001527650443e+09     1 1 6 0
  -0.4766522178098719e+09 -0.6941033754038413e+09     1 2 0 5
  -0.1365785580919624e+10 -0.1877796878373719e+10     1 2 1 4
  -0.2487295208553366e+10 -0.4064725841081579e+10     1 2 2 3
  -0.5645815735304244e+10 -0.6370446166636428e+10     1 2 3 2
   0.1278531508626971e+11 -0.1377337528849427e+11     1 2 4 1
   0.2390037358695127e+10 -0.7891714527506258e+09     1 2 5 0
  -0.5145900758653376e+09 -0.7724956516523007e+09     1 3 0 4
  -0.1771653127024379e+10 -0.1391665602854253e+10     1 3 1 3
  -0.3368674901410990e+10  0.2778559643654041e+10     1 3 2 2
  -0.4537183917504869e+10 -0.4997347779011754e+09     1 3 3 1
  -0.4587971913170732e+10  0.1794767216084604e+10     1 3 4 0
  -0.3969947110655424e+09 -0.6708027186932840e+09     1 4 0 3
  -0.1358736853208086e+10 -0.5647106957041475e+09     1 4 1 2
  -0.3842651932663366e+10  0.2213268457473748e+09     1 4 2 1
  -0.1101281304338800e+10  0.1254796406294760e+10     1 4 3 0
  -0.1935162758015409e+09 -0.3994212251957124e+09     1 5 0 2
  -0.7682438572268174e+09 -0.3486006116736451e+09     1 5 1 1
  -0.3669319155650136e+09  0.6978357236783938e+09     1 5 2 0
  -0.5916233580822612e+08 -0.1599205495938519e+09     1 6 0 1
  -0.2087281980418858e+09 -0.3099739498199210e+08     1 6 1 0
  -0.1163469276107474e+08 -0.3597003383820543e+08     1 7 0 0
  -0.3249192041999261e+09 -0.8216496260843379e+09     2 0 0 6
  -0.2189648397893393e+10 -0.9690110180404259e+10     2 0 1 5
  -0.8698918777949148e+10  0.2309086109190652e+11     2 0 2 4
   0.8896754115184000e+09  0.1014181222404614e+11     2 0 3 3
   0.2722552575252599e+10  0.7421110371253345e+10     2 0 4 2
   0.3172431476139672e+10  0.1160501085048877e+10     2 0 5 1
   0.5007100855447899e+09 -0.1659420610332166e+09     2 0 6 0
  -0.6563389911839712e+09 -0.9626050345297246e+09     2 1 0 5
  -0.1114770895573932e+10 -0.7450468012517668e+10     2 1 1 4
   0.1309260257040057e+11 -0.1044883646262201e+11     2 1 2 3
   0.4032252537477344e+10  0.8011376252668654e+10     2 1 3 2
   0.4639509841784428e+10  0.8535295317414827e+10     2 1 4 1
   0.2944844208321793e+10  0.7833900748277568e+09     2 1 5 0
  -0.1075119142620859e+10 -0.2410553644274137e+09     2 2 0 4
   0.1095238232994479e+10 -0.3579782464894001e+10     2 2 1 3
  -0.2114021701965482e+11 -0.1884637497263541e+11     2 2 2 2
   0.1379798177316475e+11  0.2297992149784263e+09     2 2 3 1
   0.1920958828589496e+10 -0.4167337811434496e+09     2 2 4 0
  -0.9846661985359583e+09  0.7668363610011266e+08     2 3 0 3
   0.2213566165307621e+10 -0.6137352477953268e+09     2 3 1 2
  -0.4742758536383786e+09 -0.6723176126609941e+10     2 3 2 1
  -0.2674002413913799e+10 -0.6731651869678844e+10     2 3 3 0
  -0.6262183391307497e+09  0.4405671478157076e+09     2 4 0 2
   0.1781836081186040e+10  0.1789780484487502e+10     2 4 1 1
   0.1202980050400885e+10  0.6992392488103887e+09     2 4 2 0
  -0.2921540789118839e+09  0.2001675490078236e+09     2 5 0 1
   0.1073229354263776e+09  0.9758338503776523e+09     2 5 1 0
  -0.1145771131294934e+09  0.8344903563529050e+08     2 6 0 0
   0.1483723289249618e+10 -0.2153886465262834e+10     3 0 0 5
  -0.8088268897754166e+09  0.2103422941118961e+10     3 0 1 4
   0.7500099392162025e+09  0.7659739763364226e+10     3 0 2 3
   0.4972983934788905e+10  0.5653803877793995e+10     3 0 3 2
   0.2736527892610993e+10  0.5664479522012383e+09     3 0 4 1
   0.4391186284220251e+09 -0.2298868682721177e+09     3 0 5 0
   0.6156033571794484e+09 -0.7132897384718694e+10     3 1 0 4
   0.1609656686390710e+10  0.1576403732417737e+11     3 1 1 3
   0.1511207575690777e+10  0.6216037831544403e+10     3 1 2 2
   0.2750720422150297e+10  0.5976230067629778e+10     3 1 3 1
   0.2618477841982867e+10 -0.3559986528263070e+08     3 1 4 0
   0.1748638057834423e+10 -0.2962291701175504e+10     3 2 0 3
   0.3817256230407533e+09 -0.1131468490470925e+11     3 2 1 2
   0.2864845141104182e+10  0.1887791144931566e+10     3 2 2 1
   0.1830454118509159e+10 -0.1238659729377032e+09     3 2 3 0
   0.9442195654400541e+09 -0.5302434040560060e+09     3 3 0 2
   0.4092105640878242e+09 -0.3526967650544309e+10     3 3 1 1
  -0.1746131219956208e+10 -0.1655465573346889e+10     3 3 2 0
   0.8199317528697350e+09  0.3786070742833914e+08     3 4 0 1
   0.6040971840546249e+08 -0.8885835871720908e+09     3 4 1 0
   0.4346646436347204e+09  0.1781416872372864e+09     3 5 0 0
   0.6126972842416962e+09  0.1499593926981443e+10     4 0 0 4
  -0.3041531800579909e+09  0.1814694757466960e+10     4 0 1 3
   0.2034926532895726e+10  0.1713732130166846e+10     4 0 2 2
