          10
  -0.3078281734093319e+114  0.2424146865598488e+115     5 2 2 1
   0.3417579257473456e+99 -0.4101095108968147e+99     5 2 3 0
   0.1980143922476519e+131  0.2297396420427469e+131     5 3 0 2
   0.1555033728114857e+130 -0.4203218984819833e+129     5 3 1 1
  -0.6535142578774765e+114 -0.2656901416866566e+114     5 3 2 0
  -0.9539093194229468e+145 -0.1921429890102068e+146     5 4 0 1
   0.1621690214398808e+130 -0.6316662871822110e+130     5 4 1 0
  -0.5846962797451182e+130 -0.3537355389582936e+130     5 5 0 0
  -0.1183941279515657e+129  0.1098037568257235e+130     6 0 0 4
   0.2751083324753746e+129 -0.2410679911456673e+128     6 0 1 3
   0.1021838942036543e+115 -0.3879900676285808e+113     6 0 2 2
   0.8650747495479686e+98 -0.2862222628134020e+99     6 0 3 1
  -0.3101279313889153e+96  0.4427255997050995e+95     6 0 4 0
  -0.1483385558222272e+146 -0.1798323420158411e+144     6 1 0 3
   0.1712590067461591e+131  0.7494526828892955e+130     6 1 1 2
  -0.8332530603074855e+113 -0.1343962531967935e+115     6 1 2 1
  -0.2707467295419237e+112 -0.1178657693391575e+113     6 1 3 0
  -0.6527142533065273e+130 -0.7699286950586489e+129     6 2 0 2
  -0.2995587048714332e+129  0.2037885834964609e+129     6 2 1 1
  -0.7453679024085465e+113  0.1551312584428317e+114     6 2 2 0
  -0.5326235459126985e+127 -0.1115615114327532e+130     6 3 0 1
  -0.1365987519503910e+115 -0.3847852167616648e+114     6 3 1 0
   0.7777756631991402e+128 -0.3812159372241373e+129     6 4 0 0
  -0.1838357423928653e+128 -0.7815281446015325e+128     7 0 0 3
   0.5362943958615704e+114 -0.1010061193999370e+114     7 0 1 2
   0.2135987035920910e+98 -0.4464212905074702e+99     7 0 2 1
   0.9879143436251131e+95 -0.8302484208270769e+95     7 0 3 0
   0.9019693158839563e+128 -0.1270454618307507e+129     7 1 0 2
   0.3918044951342611e+114  0.4712450143098795e+114     7 1 1 1
   0.9955702075237617e+98 -0.8330349440091549e+98     7 1 2 0
   0.4301736760284889e+130 -0.7000804779678278e+129     7 2 0 1
   0.1234844950812481e+115 -0.7746076480069942e+114     7 2 1 0
   0.9970534492230511e+128  0.1052717339220020e+129     7 3 0 0
  -0.3577806832420042e+128 -0.5088789520437561e+128     8 0 0 2
  -0.1025684848856026e+114  0.6629023813471310e+113     8 0 1 1
   0.7261784058111422e+97  0.2014959560764913e+98     8 0 2 0
   0.7661885322041354e+113 -0.1382821872737233e+113     8 1 0 1
   0.7475954625723185e+98 -0.1110713258678873e+99     8 1 1 0
   0.8702132924424104e+113 -0.3750301824956526e+113     8 2 0 0
   0.1338860738788504e+114  0.1216061062192497e+114     9 0 0 1
   0.4538972451331934e+97  0.2690008673362896e+98     9 0 1 0
  -0.7560851809055020e+112 -0.1460600952963763e+112     9 1 0 0
   0.3304104946190158e+97  0.5913596920738066e+96    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.1000000000000000e+01  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
  -0.6833611709892254e+00  0.6766658792490665e+00     0 0 0 2
  -0.4027912845298764e+00  0.4481816367507435e+00     0 0 1 1
  -0.1775590030556229e+00 -0.2929729742852276e+01     0 0 2 0
  -0.6196003846562051e+00  0.1060014873919792e+01     0 1 0 1
  -0.3913836875595941e+01  0.3410683526018455e+01     0 1 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 2 0 0
  -0.1772539763123351e+01  0.1874541372221615e+01     1 0 0 1
   0.1065132319251537e+01 -0.6591136509354809e+01     1 0 1 0
  -0.1814793681804275e+01  0.1883944227624248e+01     1 1 0 0
  -0.3066566866400440e+16  0.5833456810379349e+16     2 0 0 0
  -0.4888397086442104e+01 -0.5286207770885745e+01     0 0 0 3
  -0.1395458315224046e+01 -0.1097516768282621e+02     0 0 1 2
   0.2176111011070282e+02  0.1284878777105681e+02     0 0 2 1
  -0.1349049704572894e+02  0.1670374933711963e+01     0 0 3 0
  -0.1491820006304578e+02 -0.1512743467201089e+02     0 1 0 2
  -0.1374925224330796e+17  0.1136807784645358e+17     0 1 1 1
   0.1287890292766787e+17 -0.4433732366827157e+17     0 1 2 0
  -0.1183860879630115e+17  0.1220931732104031e+17     0 2 0 1
  -0.1752732393569760e+17  0.1543130408755271e+17     0 2 1 0
  -0.5286724909218710e+16  0.9482033038440404e+16     0 3 0 0
  -0.1151727342837169e+17 -0.1876390675136394e+16     1 0 0 2
  -0.4361387751266877e+17 -0.2306885453476844e+17     1 0 1 1
  -0.5800000000000000e+02 -0.8000000000000000e+01     1 0 2 0
  -0.3431439035182354e+17 -0.6397270654261728e+16     1 1 0 1
  -0.2597529880690369e+32  0.3744619393396658e+32     1 1 1 0
  -0.1533235393398740e+17  0.1688982479464934e+17     1 2 0 0
  -0.2428506588866740e+17 -0.1338810270103446e+17     2 0 0 1
   0.3526989695322798e+17  0.1589685876263937e+17     2 0 1 0
  -0.7894032559702332e+16 -0.3329028746932501e+17     2 1 0 0
   0.3518281068008662e+17  0.2642556421320278e+17     3 0 0 0
   0.4500000000000000e+02 -0.2525000000000000e+02     0 0 0 4
   0.4600000000000000e+02  0.3400000000000000e+02     0 0 1 3
   0.6400000000000000e+02 -0.2600000000000000e+03     0 0 2 2
   0.1600000000000000e+03  0.4000000000000000e+02     0 0 3 1
   0.1950000000000000e+02  0.7100000000000000e+02     0 0 4 0
  -0.8708670872959800e+16  0.9137514024578980e+16     0 1 0 3
  -0.3873083849425235e+32 -0.1130435178301013e+32     0 1 1 2
  -0.1399235197257346e+33 -0.9758833222136250e+32     0 1 2 1
  -0.3783023686991217e+18 -0.8106479329266893e+17     0 1 3 0
  -0.1668223820180762e+18 -0.1116922891577191e+18     0 2 0 2
  -0.1150532693715548e+33 -0.3644861929247291e+32     0 2 1 1
   0.3103817575650323e+46  0.2975787855690721e+48     0 2 2 0
  -0.2795945791929299e+18 -0.2439541203908959e+18     0 3 0 1
  -0.1195005534341599e+33  0.1029670120350608e+33     0 3 1 0
  -0.5122951831673294e+32  0.5503004890827283e+32     0 4 0 0
   0.1054100487075155e+18 -0.1985220268161406e+18     1 0 0 3
  -0.7388627942798112e+32 -0.4156777449380530e+32     1 0 1 2
   0.2186108634228511e+33 -0.1857462755261810e+32     1 0 2 1
   0.4953959590107546e+17 -0.9851624184872960e+16     1 0 3 0
  -0.1487105192445220e+33 -0.6331689338941920e+32     1 1 0 2
  -0.3520762918759900e+33 -0.2151766773524584e+33     1 1 1 1
   0.2286387525703637e+33  0.1389033932618365e+33     1 1 2 0
  -0.2553777514574639e+33 -0.3629145651406193e+32     1 2 0 1
  -0.2209032594274961e+33 -0.3331961520619662e+33     1 2 1 0
  -0.1653096227270397e+33  0.2659160277760238e+32     1 3 0 0
   0.1428322191713785e+32 -0.2141948059893981e+33     2 0 0 2
  -0.6461761501160209e+48 -0.4276603030580354e+48     2 0 1 1
  -0.4929687572460849e+32 -0.3250141338630515e+30     2 0 2 0
  -0.2142288982613763e+33 -0.1358575677209562e+33     2 1 0 1
   0.5478646142827452e+33  0.5277297292490301e+33     2 1 1 0
  -0.1266792624867149e+33 -0.1317757093301658e+33     2 2 0 0
   0.2683160382890934e+33 -0.1836774858411957e+33     3 0 0 1
   0.4593671619917906e+18 -0.7340867392613908e+18     3 0 1 0
  -0.4390404864862740e+48 -0.3262796965054311e+48     3 1 0 0
  -0.1004455681953418e+33  0.7849832011091403e+32     4 0 0 0
   0.9300000000000000e+02  0.3360000000000000e+03     0 0 0 5
   0.1801439850948198e+17  0.9007199254740992e+16     0 0 1 4
   0.4503599627370496e+17 -0.1981583836043018e+18     0 0 2 3
   0.7025615418697974e+18  0.2161727821137838e+18     0 0 3 2
   0.1756403854674493e+18  0.0000000000000000e+00     0 0 4 1
   0.3659174697238528e+16 -0.4503599627370496e+16     0 0 5 0
  -0.1125899906842624e+18 -0.2305280059260273e+18     0 1 0 4
   0.3633584577255234e+33 -0.5961478559238502e+33     0 1 1 3
   0.1294204950022423e+48 -0.8415913171081384e+48     0 1 2 2
   0.9478381086415211e+48  0.1989346633174990e+49     0 1 3 1
   0.5070602400912918e+32  0.5831192761049855e+32     0 1 4 0
  -0.1473472137242542e+33  0.9411250106660645e+32     0 2 0 3
  -0.1800915594590577e+49 -0.2678675674556506e+49     0 2 1 2
  -0.1082855661550814e+49 -0.2132492621782277e+49     0 2 2 1
   0.1742548616338340e+49 -0.1238622783278359e+48     0 2 3 0
  -0.2731735432473815e+33  0.2505869673929136e+33     0 3 0 2
  -0.1268755494678341e+49 -0.5193607555729165e+48     0 3 1 1
   0.2360028643573243e+48  0.3414016945685982e+49     0 3 2 0
  -0.1636924191238913e+34 -0.9892654340987701e+33     0 4 0 1
   0.2368861340587266e+49  0.5122044746856902e+49     0 4 1 0
  -0.1302082361347315e+34 -0.9720511642243675e+33     0 5 0 0
   0.1738389456165011e+19  0.1315051091192185e+19     1 0 0 4
   0.1402668970120682e+48 -0.3855752757205404e+48     1 0 1 3
   0.1082621821180236e+49 -0.1355534171436567e+49     1 0 2 2
  -0.1237226985822752e+34 -0.3650833728657301e+33     1 0 3 1
  -0.1170935903116329e+18 -0.3783023686991217e+18     1 0 4 0
   0.4026278977284511e+33 -0.1931906232776353e+34     1 1 0 3
  -0.3491198429091610e+48 -0.2117871255561137e+49     1 1 1 2
  -0.5563873333437557e+64 -0.4067194288207881e+64     1 1 2 1
  -0.5276049208914418e+48  0.3689901807541680e+48     1 1 3 0
   0.3333495989038563e+34 -0.7714768619177075e+34     1 2 0 2
  -0.3601342300392841e+49 -0.5700594182624806e+49     1 2 1 1
   0.2976008062481811e+49  0.5669766831764511e+49     1 2 2 0
  -0.4837652288544666e+49 -0.3011651535618537e+49     1 3 0 1
  -0.9971611413983536e+47 -0.2076462118943449e+48     1 3 1 0
  -0.3027243350992468e+49 -0.1004279453290952e+49     1 4 0 0
   0.4751418424462143e+48 -0.2036672823091520e+48     2 0 0 3
   0.1206263295007355e+49 -0.1724932131529358e+49     2 0 1 2
  -0.2276389433386848e+49  0.3938112846348263e+49     2 0 2 1
  -0.4310012040775980e+32  0.3904363848702947e+33     2 0 3 0
  -0.1312119608878985e+49 -0.1109828762286798e+49     2 1 0 2
   0.1500304803379327e+49 -0.3706571634670415e+49     2 1 1 1
   0.6814889626826961e+34 -0.7991269383838758e+34     2 1 2 0
  -0.8491744600329275e+49 -0.2202660987491743e+49     2 2 0 1
  -0.5797710122786189e+64 -0.8375853250162980e+64     2 2 1 0
  -0.4934110948276684e+49 -0.3674450048666078e+49     2 3 0 0
   0.8770201618225103e+48 -0.1241258798241838e+48     3 0 0 2
  -0.4849187990826344e+49  0.5134653359331851e+49     3 0 1 1
   0.0000000000000000e+00  0.1358921443444662e+34     3 0 2 0
  -0.1525092449614276e+49 -0.9949261111559525e+48     3 1 0 1
  -0.3267334448933896e+49  0.3596205483298812e+49     3 1 1 0
   0.4000625194889698e+49 -0.1056407680021390e+49     3 2 0 0
   0.7464014189766558e+63 -0.1429544321965573e+64     4 0 0 1
  -0.3730250760819213e+48 -0.2389731613718681e+49     4 0 1 0
  -0.3569900642826615e+49  0.2861769942345849e+49     4 1 0 0
   0.1384274455449227e+34  0.2291912285212639e+34     5 0 0 0
  -0.3377699720527872e+16 -0.4053239664633446e+17     0 0 0 6
  -0.3105743970559162e+32 -0.4056481920730334e+32     0 0 1 5
   0.2028240960365167e+33 -0.1318356624237359e+33     0 0 2 4
   0.3326315174998874e+34  0.2271629875608987e+34     0 0 3 3
  -0.7788445287802241e+34  0.5354556135364041e+34     0 0 4 2
   0.5273426496949434e+33  0.2256418068406248e+33     0 0 5 1
  -0.2788831320502105e+32 -0.2788831320502105e+32     0 0 6 0
   0.2026619832316723e+19 -0.6845471433603154e+18     0 1 0 5
  -0.2586095007797283e+48 -0.3607005149009028e+48     0 1 1 4
   0.2357884051300436e+64 -0.1427566555443542e+64     0 1 2 3
   0.1137505078986149e+65 -0.2536370097833619e+64     0 1 3 2
   0.1580248645364039e+50 -0.8586322119319055e+49     0 1 4 1
  -0.6896019265241568e+33 -0.1622592768292134e+33     0 1 5 0
  -0.1125673733002668e+34 -0.1682172346502860e+34     0 2 0 4
   0.2884321123683804e+50 -0.2105330259266568e+50     0 2 1 3
   0.4036353278360275e+64 -0.2824204978179841e+64     0 2 2 2
  -0.7495622249802390e+80 -0.1788608622533855e+80     0 2 3 1
  -0.1587845464523378e+49 -0.1254933258103143e+50     0 2 4 0
  -0.4583824570425278e+34 -0.1217958696699283e+35     0 3 0 3
   0.4582212629255263e+50 -0.4916288094614177e+50     0 3 1 2
  -0.2896368440141927e+65 -0.3781048109710324e+65     0 3 2 1
   0.5247078989180071e+65 -0.1013623865843589e+65     0 3 3 0
  -0.1314662995492825e+50  0.8840841567863384e+48     0 4 0 2
   0.5971281753066046e+64 -0.1533142123893164e+65     0 4 1 1
  -0.5949162411611931e+64  0.1283127399161134e+65     0 4 2 0
  -0.5770238191253697e+49  0.3300465919987678e+49     0 5 0 1
   0.2084014617812925e+65  0.9352618705881645e+64     0 5 1 0
   0.7236422884226127e+49  0.1351063661500748e+49     0 6 0 0
   0.2028240960365167e+32  0.8112963841460668e+32     1 0 0 5
   0.6167478944495752e+49  0.4941879487153724e+49     1 0 1 4
   0.5505014901285369e+64 -0.1799501808248506e+64     1 0 2 3
  -0.9161797485177102e+64  0.1186255126259617e+65     1 0 3 2
  -0.1621353378913970e+49  0.1644189341997266e+49     1 0 4 1
  -0.2231065056401684e+33 -0.2078946984374296e+33     1 0 5 0
   0.2166190342097562e+48 -0.1097224544586441e+49     1 1 0 4
   0.2337102304146543e+65 -0.2559233348440621e+65     1 1 1 3
   0.3484435911983617e+65 -0.2181119193976020e+65     1 1 2 2
  -0.2185572854781708e+65  0.3404562430696467e+65     1 1 3 1
   0.2626135754578966e+49  0.2740315569995443e+49     1 1 4 0
  -0.3982378215693711e+49  0.9738202924366219e+47     1 2 0 3
   0.6881649262987441e+64 -0.3924326694524994e+65     1 2 1 2
  -0.1341536313516885e+64 -0.1103737363791186e+65     1 2 2 1
   0.3617216552393985e+50 -0.4640267698525617e+50     1 2 3 0
   0.2620816213976682e+50 -0.6424168500226925e+50     1 3 0 2
  -0.1314646086731357e+66  0.3396490289859970e+65     1 3 1 1
   0.6027457879993809e+80  0.1465556570785837e+81     1 3 2 0
   0.6870851954810004e+50 -0.1450272840897391e+51     1 4 0 1
   0.7831335458421281e+64 -0.2616410843340805e+65     1 4 1 0
  -0.3148900510109256e+65 -0.2128018883563647e+65     1 5 0 0
   0.2103674491909685e+49  0.5410934703711724e+49     2 0 0 4
   0.1461169192383514e+65  0.3793098587097831e+64     2 0 1 3
   0.9901765666133201e+80 -0.3425477510229228e+80     2 0 2 2
   0.2337421896217514e+63 -0.7451523654135711e+64     2 0 3 1
  -0.3258267884438272e+48 -0.1228737008474355e+48     2 0 4 0
   0.5054198581807779e+50 -0.1177070483852005e+50     2 1 0 3
   0.4748804195686247e+65 -0.3194805957211191e+65     2 1 1 2
  -0.1222391511625227e+66  0.5524493788288497e+65     2 1 2 1
  -0.5206599582991342e+49  0.1443232866864267e+50     2 1 3 0
   0.1394224236259307e+65 -0.6375467921401826e+65     2 2 0 2
   0.3779437209879257e+64 -0.8137771594094796e+64     2 2 1 1
  -0.5721037977712709e+65  0.4996757489426658e+65     2 2 2 0
  -0.2617928511786122e+65 -0.7491336853370813e+65     2 3 0 1
   0.3791962270605594e+64 -0.5055856724920795e+65     2 3 1 0
  -0.4962235384584980e+65 -0.5538367432122151e+65     2 4 0 0
   0.2957269859318067e+64  0.5792960082954077e+64     3 0 0 3
   0.1830036113246791e+65  0.6116744225774838e+65     3 0 1 2
   0.8513247037452509e+50  0.5772931467457067e+50     3 0 2 1
   0.9411038056094375e+34 -0.1054685299389887e+34     3 0 3 0
  -0.1320311190331339e+65 -0.3959689654237002e+65     3 1 0 2
  -0.4432194053591917e+80  0.1221522325084323e+81     3 1 1 1
   0.5100447418953254e+64 -0.3672577874486400e+65     3 1 2 0
   0.2248751436536644e+65 -0.7053870011893614e+65     3 2 0 1
  -0.1285016548859409e+66  0.3001286120483918e+65     3 2 1 0
   0.3054199506271987e+64 -0.2641214949541611e+65     3 3 0 0
  -0.1932074450312724e+64  0.1360298224310523e+65     4 0 0 2
  -0.2463352841336633e+65 -0.2922155775932559e+65     4 0 1 1
  -0.1584815837980698e+50  0.3633772625629374e+49     4 0 2 0
   0.3987047819071665e+65  0.5502547051425178e+64     4 1 0 1
   0.8107908692724017e+50  0.1001128621571668e+51     4 1 1 0
   0.3946705222757105e+80 -0.1443121596719313e+80     4 2 0 0
  -0.6228668293796950e+64 -0.1098979871313045e+65     5 0 0 1
  -0.2114610181513150e+50 -0.1644189341997266e+49     5 0 1 0
  -0.1029809046420231e+65 -0.1848721587842980e+65     5 1 0 0
   0.3637800368463972e+64 -0.1206787402146429e+64     6 0 0 0
   0.7605903601369376e+31 -0.2028240960365167e+32     0 0 0 7
   0.9735556609752802e+33  0.2231065056401684e+33     0 0 1 6
   0.9819464125817004e+48 -0.1826877046663629e+49     0 0 2 5
   0.5846006549323612e+49  0.1498039178264175e+50     0 0 3 4
   0.1936489669463446e+50 -0.1899952128530174e+50     0 0 4 3
  -0.3927785650326802e+49  0.1118962191081473e+49     0 0 5 2
  -0.7307508186654515e+48  0.1712697231247152e+48     0 0 6 1
  -0.4462130112803367e+33  0.6439665049159405e+33     0 0 7 0
  -0.8721436129570218e+33 -0.1825416864328650e+33     0 1 0 6
   0.5891678475490202e+49 -0.3105690979328169e+49     0 1 1 5
   0.1322732115489599e+65  0.4582497258271057e+65     0 1 2 4
   0.5458492366031668e+80  0.1018872806465862e+81     0 1 3 3
  -0.2650912039611929e+81 -0.1385984036509717e+81     0 1 4 2
  -0.4705114593590324e+64  0.3188165079809837e+65     0 1 5 1
  -0.5023911878324979e+48 -0.1598517415830675e+48     0 1 6 0
  -0.4236951979704537e+48 -0.4317294158345503e+48     0 2 0 5
  -0.8578426536437204e+64 -0.3649577159478696e+65     0 2 1 4
   0.4787670312255002e+81  0.4421165031020222e+80     0 2 2 3
   0.3113344327377836e+81  0.7273509764255137e+80     0 2 3 2
  -0.7818449331606001e+80  0.4455546202061027e+81     0 2 4 1
   0.1028440348325754e+63  0.6890550333782550e+64     0 2 5 0
  -0.1291812052300696e+49  0.1903803251711963e+49     0 3 0 4
  -0.2750516118610740e+65 -0.4278044697890656e+65     0 3 1 3
   0.2472764699864155e+81 -0.2045675252659053e+81     0 3 2 2
   0.6295361686973540e+80 -0.6902618091708393e+81     0 3 3 1
  -0.2303706380249688e+66 -0.8721174153802392e+66     0 3 4 0
  -0.1237709199114608e+50 -0.1548421021816696e+51     0 4 0 3
   0.4512234551762336e+66 -0.2333269555880131e+65     0 4 1 2
  -0.7400855757769716e+81 -0.1522064971187614e+80     0 4 2 1
   0.3993407556083038e+96  0.8159402279659614e+96     0 4 3 0
  -0.6869057695455244e+50 -0.3542314593480776e+51     0 5 0 2
  -0.2091052245107564e+66  0.1722882224031694e+66     0 5 1 1
   0.6189440345690770e+80  0.5919178236290678e+80     0 5 2 0
  -0.5338141194164314e+65 -0.2092852117722113e+65     0 6 0 1
   0.1992237130662307e+81  0.6691438752592944e+80     0 6 1 0
   0.5104443796441975e+65 -0.1848563047731277e+65     0 7 0 0
  -0.3245185536584267e+33 -0.7301667457314601e+33     1 0 0 6
  -0.3416260077260986e+50  0.4512386305259163e+50     1 0 1 5
   0.2360976258886265e+80  0.2338995698795936e+80     1 0 2 4
   0.6301855409750113e+80  0.1255965207034004e+81     1 0 3 3
   0.2217317390990325e+66  0.1097860071837742e+66     1 0 4 2
   0.5480631139990886e+49 -0.4749880321325434e+49     1 0 5 1
   0.1198888061873006e+48  0.3767933908743734e+48     1 0 6 0
   0.1392422849003934e+50  0.8586322119319055e+49     1 1 0 5
   0.3028961767168285e+66  0.2506631101001859e+66     1 1 1 4
   0.2324683648694991e+81 -0.6270553355767375e+79     1 1 2 3
   0.8759903202843705e+96 -0.5113662402123562e+96     1 1 3 2
  -0.5960797367115540e+80 -0.1556968324149529e+81     1 1 4 1
   0.2923003274661806e+50  0.3288378683994532e+49     1 1 5 0
   0.1136317523024777e+51 -0.9718985888250504e+50     1 2 0 4
   0.1395681204034612e+67  0.8204092809091613e+66     1 2 1 3
   0.3178719539782691e+81  0.2305019928139813e+81     1 2 2 2
   0.3081844513219329e+81 -0.1587051204049484e+82     1 2 3 1
   0.7260788859179822e+65  0.8967999837400573e+65     1 2 4 0
  -0.9922780118793461e+65 -0.1850981160286515e+66     1 3 0 3
  -0.2143815096511729e+82 -0.6505674677350845e+81     1 3 1 2
  -0.1937100693528581e+82  0.1856930840325372e+81     1 3 2 1
   0.7967072967105638e+81 -0.3367518321049763e+81     1 3 3 0
  -0.2188788375129402e+66 -0.1231266988992753e+66     1 4 0 2
  -0.1765506867413875e+82  0.5216436435729683e+81     1 4 1 1
  -0.1590465285501769e+82 -0.1317316401136350e+81     1 4 2 0
   0.3023860081055804e+66 -0.5804738614060829e+66     1 5 0 1
  -0.5149229950760631e+80  0.7872308238497335e+81     1 5 1 0
   0.5750094345287631e+66 -0.8669405957702019e+66     1 6 0 0
  -0.4402773682459345e+50  0.1041319916598268e+50     2 0 0 5
  -0.3807196347612870e+79  0.2228763558257381e+81     2 0 1 4
   0.7739256004570487e+80  0.2414560215247117e+81     2 0 2 3
  -0.2358774197071830e+81 -0.5680254601423629e+81     2 0 3 2
  -0.4154899007236045e+65 -0.1439816487656055e+64     2 0 4 1
  -0.1461501637330903e+49  0.3219870794744645e+49     2 0 5 0
   0.2093479416295236e+65  0.2691506060484225e+64     2 1 0 4
   0.1854053137442471e+81  0.8194646737915371e+80     2 1 1 3
  -0.3608705492581214e+81  0.5742743272902757e+81     2 1 2 2
   0.6878209049602641e+66  0.1230837408876262e+67     2 1 3 1
   0.2163022423249736e+51 -0.9134385233318143e+49     2 1 4 0
   0.7181773324041425e+66  0.1785016822073893e+66     2 2 0 3
   0.3208936896702115e+79 -0.1057485378824532e+82     2 2 1 2
  -0.2279011900491194e+97  0.5348629619575923e+97     2 2 2 1
  -0.3805478584767572e+81  0.2754843170715958e+81     2 2 3 0
   0.3238638993519412e+67 -0.8996216416976251e+65     2 3 0 2
  -0.2609418119597165e+82 -0.1036039580528556e+82     2 3 1 1
   0.3942591187056987e+81  0.1165591339334401e+82     2 3 2 0
   0.1706758832908117e+81 -0.1609966266967190e+82     2 4 0 1
  -0.1021939961578632e+81 -0.5353735479537958e+81     2 4 1 0
  -0.2098515223182437e+81 -0.6764450885647289e+81     2 5 0 0
  -0.1698875592799389e+66  0.5739901224120402e+65     3 0 0 4
  -0.5706585398395709e+79  0.3930187182452602e+81     3 0 1 3
  -0.3686985231366113e+81 -0.1060007826702629e+82     3 0 2 2
  -0.1637277034534600e+66 -0.9667339274262085e+65     3 0 3 1
   0.6508249478739177e+48  0.5480631139990886e+48     3 0 4 0
   0.3142638011025324e+81 -0.3515890261686076e+81     3 1 0 3
  -0.1834226325081271e+81 -0.9856009586444546e+80     3 1 1 2
   0.5115665090052178e+81 -0.2031092524521642e+81     3 1 2 1
  -0.2476484358768415e+66 -0.4915944864997103e+65     3 1 3 0
   0.7150269408482971e+81 -0.1628693454583142e+81     3 2 0 2
   0.1124360311691252e+82  0.1381739620042500e+82     3 2 1 1
   0.7157944824347246e+66  0.2362944544313252e+67     3 2 2 0
   0.1350489638722796e+82  0.1067136669845617e+82     3 3 0 1
  -0.8042923954884523e+96 -0.4334303830292295e+96     3 3 1 0
   0.1569949329950925e+81 -0.1037562712468322e+82     3 4 0 0
  -0.1524976478427538e+81  0.2421714424242831e+80     4 0 0 3
  -0.4596947496378283e+96  0.1240070439493462e+97     4 0 1 2
   0.3152545959120842e+81  0.2454531240514353e+81     4 0 2 1
   0.3263432992023806e+65 -0.3681442478039906e+65     4 0 3 0
   0.3010527830355069e+81 -0.4411743224102656e+81     4 1 0 2
   0.8290201369617166e+81 -0.2313329372284127e+81     4 1 1 1
  -0.5792176041770645e+66 -0.2649262337287142e+66     4 1 2 0
   0.5865104135884081e+81  0.1043268107048368e+82     4 2 0 1
  -0.2249697808053463e+81 -0.7492960650551805e+81     4 2 1 0
   0.3314216531061882e+81  0.3079216688991963e+81     4 3 0 0
  -0.1513799010272953e+81 -0.3427742261939959e+80     5 0 0 2
  -0.7404770507945427e+66  0.7273130143359731e+66     5 0 1 1
  -0.6942132777321789e+49  0.4326044846499473e+51     5 0 2 0
  -0.3613863559712507e+96  0.2361988693340444e+95     5 1 0 1
  -0.2036504730888830e+81  0.1881372069628304e+81     5 1 1 0
   0.7780878858548202e+79 -0.4624977404786483e+81     5 2 0 0
   0.4905076531426935e+80 -0.3855444298809251e+80     6 0 0 1
   0.1015584843971682e+65 -0.1171393556743034e+66     6 0 1 0
  -0.3190221960506488e+66  0.2165895373574037e+66     6 1 0 0
   0.9101697082682921e+64 -0.2524821055139726e+65     7 0 0 0
   0.3245185536584267e+33 -0.8112963841460668e+33     0 0 0 8
  -0.5115255730658160e+49  0.3996293539576688e+48     0 0 1 7
   0.3033899027560974e+64  0.7989695956055700e+64     0 0 2 6
  -0.3228539398171844e+65  0.3075036641494004e+65     0 0 3 5
  -0.2172066015663992e+66  0.6714687034218846e+66     0 0 4 4
   0.1659491346058436e+67 -0.8939203507647452e+66     0 0 5 3
   0.8150389760481599e+65 -0.1171393556743034e+66     0 0 6 2
   0.1324116948469408e+64  0.7456192525361715e+63     0 0 7 1
   0.7764227448320422e+48 -0.2169416492913059e+48     0 0 8 0
  -0.1301649895747835e+49  0.2511955939162489e+48     0 1 0 7
   0.3361453765861077e+50  0.7490195891320877e+50     0 1 1 6
   0.3530197142797707e+80 -0.6796694557970960e+79     0 1 2 5
  -0.9743582081171700e+95  0.3234534153108258e+96     0 1 3 4
  -0.8271299420297287e+96  0.1164454751673487e+97     0 1 4 3
  -0.1639615983600397e+81  0.2456413381080426e+82     0 1 5 2
   0.2056880696651508e+66 -0.2159724731484083e+66     0 1 6 1
   0.4268027445551878e+64 -0.7764724629859441e+64     0 1 7 0
   0.1406695325930994e+50 -0.1219440428647972e+50     0 2 0 6
   0.4463302556690231e+66 -0.8690320943352619e+65     0 2 1 5
  -0.4640930971190175e+81  0.5238613727358683e+82     0 2 2 4
  -0.4487160152951441e+96  0.3148652841616334e+96     0 2 3 3
   0.3903511065789232e+112 -0.2936946092382920e+112     0 2 4 2
   0.3038727783627492e+82  0.5096210930919716e+81     0 2 5 1
   0.1974605468785447e+65  0.6592302632768082e+65     0 2 6 0
  -0.7490195891320877e+50 -0.1085164965718195e+51     0 3 0 5
   0.2180704914589928e+67 -0.6845298958456217e+66     0 3 1 4
   0.3482544136469670e+82  0.1311363725082770e+83     0 3 2 3
   0.6813847953516514e+97  0.1961165671853205e+97     0 3 3 2
  -0.3278089180174121e+97  0.4682615414629401e+97     0 3 4 1
   0.1017580880217535e+82  0.9874749370158325e+81     0 3 5 0
  -0.1410910890494295e+66 -0.2358058922560421e+66     0 4 0 4
  -0.1089773519656439e+81  0.8477524228916326e+80     0 4 1 3
   0.4566377782561563e+96 -0.3025559244675529e+97     0 4 2 2
  -0.3061584757534609e+97 -0.4017030958020353e+97     0 4 3 1
   0.4660289285324733e+97 -0.2370595517774427e+97     0 4 4 0
  -0.1910561628803640e+66 -0.5131022849042391e+64     0 5 0 3
  -0.4444063857765841e+81  0.3787403443783242e+81     0 5 1 2
  -0.5248638334563869e+97  0.6866621502845055e+95     0 5 2 1
