          10
   0.1769336246646398e+11  0.7862994281425557e+10     2 1 4 3
  -0.2370125455453345e+10 -0.2553981843485034e+10     2 1 5 2
   0.1287914513331781e+09  0.1541000773251287e+09     2 1 6 1
   0.1844406398373095e+08  0.3666213970038774e+07     2 1 7 0
  -0.1455848383222502e+09 -0.6257365600272063e+08     2 2 0 6
  -0.1026966506962936e+09  0.3644918455521992e+10     2 2 1 5
   0.2486032450857272e+10 -0.1687435076261446e+11     2 2 2 4
  -0.4884621090836746e+11  0.3167053695275712e+11     2 2 3 3
   0.6437402770007524e+10 -0.9044167525691566e+10     2 2 4 2
   0.8178885673987740e+09 -0.1515596886240678e+10     2 2 5 1
   0.1518956806541781e+08  0.1416044710999132e+09     2 2 6 0
  -0.7508904237490611e+09  0.1227677610871273e+09     2 3 0 5
   0.4216389778076991e+09  0.8639282445850130e+10     2 3 1 4
   0.1930806157615339e+11  0.1294607922334486e+11     2 3 2 3
  -0.2255316328467839e+10 -0.5240585360367018e+10     2 3 3 2
   0.1056148873924585e+11 -0.1693806239475085e+10     2 3 4 1
  -0.1600981045002519e+09 -0.8480373861711589e+08     2 3 5 0
  -0.2235230297857205e+10 -0.1322258734486565e+09     2 4 0 4
   0.4229294768206181e+10  0.2826290485542069e+11     2 4 1 3
   0.1400448814316792e+11 -0.1632342071215874e+12     2 4 2 2
  -0.7229981681281276e+10  0.1629786560147226e+11     2 4 3 1
   0.8427382461695412e+08 -0.4550223059467717e+09     2 4 4 0
  -0.3827336674573868e+10  0.1604537934975801e+10     2 5 0 3
   0.1082184402157188e+11  0.2596170961717924e+11     2 5 1 2
  -0.9113369354574701e+11  0.5269768318929388e+10     2 5 2 1
  -0.8363618537224840e+10  0.3996130588008014e+10     2 5 3 0
  -0.5599125657492899e+10  0.2592529742653526e+10     2 6 0 2
   0.5206312307917124e+10  0.8349434793649983e+10     2 6 1 1
   0.6427582283722509e+10  0.5487211421509476e+10     2 6 2 0
  -0.1669151104483279e+10  0.1386290114160860e+10     2 7 0 1
   0.1332846995781211e+12  0.7181394305857263e+11     2 7 1 0
  -0.5288033117632751e+09  0.1476794941495272e+10     2 8 0 0
   0.3066292396958786e+08 -0.1949710943728018e+08     3 0 0 7
   0.3643081422094605e+09 -0.1077953887533216e+10     3 0 1 6
   0.9719244116451877e+09  0.1099833863177820e+10     3 0 2 5
   0.4010065786641202e+11  0.2293324530083948e+11     3 0 3 4
  -0.1448173279327736e+11  0.2902761440169208e+09     3 0 4 3
  -0.1971109440698464e+09  0.1074341382370839e+10     3 0 5 2
   0.1128597831209800e+09 -0.8192161175505491e+08     3 0 6 1
  -0.7310808202894269e+07 -0.9518843048181076e+07     3 0 7 0
   0.2891828412711528e+09 -0.1779148376004777e+09     3 1 0 6
   0.2931514185110303e+10 -0.9414451630471125e+10     3 1 1 5
   0.2082428329036107e+10 -0.6508985982195913e+10     3 1 2 4
   0.2612742269555782e+11 -0.5422898093104686e+10     3 1 3 3
   0.3396379854087919e+10 -0.3805167112192111e+10     3 1 4 2
  -0.1008276021937411e+10  0.1206433938888364e+10     3 1 5 1
   0.6986596048457539e+08 -0.3915451139211032e+08     3 1 6 0
   0.9090621854535698e+09 -0.8644258050986248e+09     3 2 0 5
   0.1176964900355747e+11 -0.2572026588338934e+11     3 2 1 4
  -0.7886875717370369e+11 -0.1499702793868091e+12     3 2 2 3
   0.6420879085274220e+11  0.3218243474801242e+11     3 2 3 2
  -0.6035555221195669e+10 -0.4387512900263133e+10     3 2 4 1
   0.1125812059130305e+09  0.1328149588122749e+09     3 2 5 0
   0.1835977872196196e+10  0.8131677034771636e+09     3 3 0 4
   0.7813587258482880e+10 -0.5312458335157140e+11     3 3 1 3
  -0.6449955857961597e+11  0.1327162122822575e+12     3 3 2 2
   0.2072572860596289e+10 -0.1389886016777331e+11     3 3 3 1
   0.2830744267181484e+09 -0.9745064776736085e+09     3 3 4 0
   0.3138216618828192e+10  0.2338469112514781e+10     3 4 0 3
   0.6623011901174975e+11  0.6706462547986114e+10     3 4 1 2
  -0.4223340994483957e+10  0.2471243931173560e+10     3 4 2 1
   0.3803167896580446e+10  0.3595612711449544e+09     3 4 3 0
   0.8040235836239366e+10  0.9139393231935066e+10     3 5 0 2
  -0.4900944024752597e+09 -0.1005046078560728e+12     3 5 1 1
  -0.1126274982458033e+11  0.1059647350095243e+11     3 5 2 0
   0.2252000185909295e+10  0.7730161317465874e+10     3 6 0 1
  -0.2519608519970207e+11 -0.8986271557413494e+10     3 6 1 0
   0.6318646867029664e+10 -0.1750013836192488e+10     3 7 0 0
   0.1190818961973286e+09 -0.3054999220324246e+09     4 0 0 6
   0.1237555853387940e+10  0.1956537966685546e+09     4 0 1 5
   0.8881599873352398e+10  0.1018662857902831e+11     4 0 2 4
  -0.9108544778224031e+10  0.5445935422595363e+10     4 0 3 3
  -0.6603591236716146e+10  0.6078145206089981e+10     4 0 4 2
   0.5128771708871952e+09 -0.7123976326178445e+09     4 0 5 1
  -0.2531205175020843e+08 -0.3836295240686978e+08     4 0 6 0
   0.1109145387508606e+10 -0.2772691930672759e+10     4 1 0 5
   0.3604694179210574e+09  0.3091840121563676e+10     4 1 1 4
   0.2852094289320073e+12  0.2649506633506254e+12     4 1 2 3
  -0.7618841227003265e+11 -0.9197315019526117e+10     4 1 3 2
  -0.4847686978245733e+09  0.1320968463857473e+10     4 1 4 1
   0.1294304738479189e+09 -0.4876306101004042e+08     4 1 5 0
   0.3126592945144156e+10 -0.1359094681314897e+11     4 2 0 4
   0.3138907931091846e+11  0.9951297781154325e+10     4 2 1 3
  -0.5210722698308800e+11 -0.6349357784460136e+11     4 2 2 2
   0.1044906587539173e+11 -0.8148737412451973e+10     4 2 3 1
  -0.5832769882774345e+09  0.8713332581358472e+09     4 2 4 0
   0.9299783532246279e+10 -0.2794399729533633e+11     4 3 0 3
  -0.1427743874441393e+12 -0.1912733000093461e+12     4 3 1 2
   0.7000556153891780e+11  0.2230833983916029e+11     4 3 2 1
  -0.2211009081569530e+10 -0.1660467277353211e+10     4 3 3 0
   0.1098894724987547e+10 -0.4460840989103791e+11     4 4 0 2
  -0.1166459218277407e+11  0.1190078482500249e+12     4 4 1 1
   0.1124685874724185e+10 -0.3351333590190881e+10     4 4 2 0
   0.3608863194082725e+11 -0.2060475894338237e+11     4 5 0 1
  -0.8769778395612545e+10  0.8838973262667809e+10     4 5 1 0
  -0.8683550955581505e+10 -0.1095740939385814e+11     4 6 0 0
  -0.2310793754326574e+09 -0.7276205655542434e+09     5 0 0 5
   0.1456253136989243e+11  0.8350062696315725e+10     5 0 1 4
  -0.1152800094409659e+12  0.1316463576885066e+10     5 0 2 3
  -0.4203592370600319e+10  0.7031821781699491e+10     5 0 3 2
   0.8445293305024821e+09 -0.1176299060306330e+10     5 0 4 1
  -0.5898802454028764e+08 -0.1583469542975249e+09     5 0 5 0
   0.1163499204910642e+10 -0.1447154532322271e+10     5 1 0 4
  -0.1243697669516019e+11  0.2003592602570713e+11     5 1 1 3
  -0.2596535951898839e+10  0.1152110451202762e+11     5 1 2 2
  -0.1938746382049217e+11  0.1080279841726973e+11     5 1 3 1
   0.4626637751304631e+09 -0.5977813994457252e+09     5 1 4 0
  -0.4866351917047264e+10 -0.4566651531104081e+10     5 2 0 3
   0.5422081278276695e+12  0.5973648339872427e+12     5 2 1 2
  -0.7601786403912312e+11 -0.9176601325868689e+10     5 2 2 1
  -0.5227644278860439e+08 -0.2647894863166493e+09     5 2 3 0
   0.2760058606656204e+11  0.1527684839592432e+11     5 3 0 2
  -0.1030328124025673e+12 -0.7603738993437070e+11     5 3 1 1
   0.2078605066935599e+10 -0.4805280171478045e+10     5 3 2 0
  -0.8292222023772873e+11 -0.4213634934113615e+11     5 4 0 1
   0.1086999898957494e+11  0.1228274938479179e+10     5 4 1 0
   0.4186217596594751e+09  0.2101476657278579e+11     5 5 0 0
  -0.1343483948161289e+10 -0.4171454837483542e+09     6 0 0 4
   0.4750218509195937e+11  0.6633453037259874e+10     6 0 1 3
  -0.2409329482284564e+11  0.1280857156728074e+11     6 0 2 2
   0.3172457921870578e+10 -0.3852145582499216e+10     6 0 3 1
  -0.1020524131556506e+09 -0.3303545793984599e+09     6 0 4 0
   0.2042279232449806e+11  0.1443582482351382e+11     6 1 0 3
  -0.3440730158458814e+12 -0.9078000791040781e+11     6 1 1 2
  -0.1382532204797626e+11  0.9337806254410070e+10     6 1 2 1
   0.4322390768726713e+09 -0.5067321019289076e+09     6 1 3 0
  -0.3551467537578097e+11 -0.6329798334621713e+10     6 2 0 2
   0.1229792879484258e+11  0.1396470552902856e+11     6 2 1 1
  -0.6550653000285044e+10  0.3255219143307617e+10     6 2 2 0
   0.2584707090988021e+12  0.2543909588226237e+12     6 3 0 1
  -0.9705078882444891e+10 -0.1020813392154319e+10     6 3 1 0
  -0.1090144459825187e+11 -0.1180756780173574e+11     6 4 0 0
  -0.4806106471903693e+10 -0.9245136455892930e+09     7 0 0 3
   0.1801539376066118e+11  0.9388081600675915e+10     7 0 1 2
   0.2273301844979105e+10 -0.2841451498909807e+10     7 0 2 1
  -0.8430477480850533e+08 -0.6467829571175417e+09     7 0 3 0
   0.7940594613150580e+11  0.2532931444619326e+11     7 1 0 2
  -0.5056440241072409e+11  0.1635605255322003e+11     7 1 1 1
   0.1854813850364993e+10 -0.1723980665678375e+10     7 1 2 0
  -0.1686085080068123e+12 -0.7531282824096288e+11     7 2 0 1
  -0.3953999016886075e+10 -0.2585219874935747e+09     7 2 1 0
   0.9585018351276884e+09  0.2664139695403841e+10     7 3 0 0
  -0.8636603239758101e+10 -0.4514926200249749e+10     8 0 0 2
   0.5139625417725326e+10 -0.4347122733553395e+10     8 0 1 1
  -0.1483552896663257e+09 -0.6542245961816432e+09     8 0 2 0
   0.1124539865535677e+11  0.2043177768197738e+11     8 1 0 1
   0.8342774505435328e+09 -0.2929203978677096e+09     8 1 1 0
  -0.1312272160900705e+11  0.2920379535532243e+10     8 2 0 0
  -0.1153325323982804e+10 -0.1086192806333896e+10     9 0 0 1
  -0.4351171638039264e+08 -0.6205183280278188e+09     9 0 1 0
   0.2635164832885319e+10 -0.7935466423798239e+09     9 1 0 0
  -0.2135804852901684e+09 -0.1905784748720684e+09    10 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.1000000000000000e+01  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   0.4038582882090334e+00 -0.2837547495593022e+00     0 0 0 2
   0.1488853568630598e+00 -0.2353215958019109e+00     0 0 1 1
   0.7256846851577083e+00  0.1145912991066975e+01     0 0 2 0
   0.3366712403308561e+00 -0.5759785358586417e+00     0 1 0 1
   0.2570431183677325e+01 -0.4510406271435809e+01     0 1 1 0
   0.9000925835612777e+00 -0.1225460791600439e+01     0 2 0 0
   0.7148215902605263e+00 -0.7559563246916882e+00     1 0 0 1
   0.1167614873606071e+01  0.6573755612235514e+01     1 0 1 0
   0.6812687280903853e+00 -0.9985809914932878e+00     1 1 0 0
   0.1115107166979625e+00 -0.3279943642436380e+01     2 0 0 0
  -0.2068181146742933e+00 -0.7979006505844499e+00     0 0 0 3
  -0.6346067765122811e+00  0.8158680432124665e-01     0 0 1 2
   0.1932700969460987e+02  0.3187504892017592e+01     0 0 2 1
  -0.4864082555201120e+01  0.2258788528990517e+01     0 0 3 0
  -0.3268554582479974e+01 -0.4161695976080401e+01     0 1 0 2
   0.3820773828634669e+00  0.1521320096501808e+01     0 1 1 1
   0.2987611669182772e+01 -0.4464760332634429e+01     0 1 2 0
  -0.3789212008236391e+01 -0.4015168741004877e+01     0 2 0 1
  -0.1064645291857717e+02  0.2108444106836416e+01     0 2 1 0
  -0.5462480857818472e+01 -0.7177176715230601e+01     0 3 0 0
  -0.1040458358616428e+01 -0.6986507439203220e+00     1 0 0 2
  -0.8096107504519408e+01  0.3794978708478372e+01     1 0 1 1
   0.3538304814553667e+01  0.1353850250361163e+01     1 0 2 0
  -0.4483297601101166e+01 -0.5825306043375130e+01     1 1 0 1
   0.7138920052714741e+02  0.1750424640524153e+02     1 1 1 0
  -0.9369880316115342e+00 -0.3652632145753525e+01     1 2 0 0
   0.1240051845700240e+01  0.4078433496446679e+01     2 0 0 1
  -0.3089705418677744e+02 -0.1384090013919514e+01     2 0 1 0
  -0.1667727944723676e+02 -0.2277839102214507e-01     2 1 0 0
   0.8183934392446712e+01  0.3820043148539310e+00     3 0 0 0
  -0.2628021600573933e+01  0.9340859556696250e+00     0 0 0 4
   0.1694696008380739e+02 -0.3771492924562622e+01     0 0 1 3
   0.1851697259106730e+00 -0.6680446288800651e+01     0 0 2 2
   0.3492452703618996e+01  0.3111213207946584e+02     0 0 3 1
   0.3174322247262203e+01  0.1964843707822846e+01     0 0 4 0
  -0.7191568372270087e+01  0.6596447911630402e+01     0 1 0 3
   0.4917567307791823e+02 -0.6093096925766215e+01     0 1 1 2
   0.2703691827232234e+03 -0.4996587974556415e+03     0 1 2 1
   0.3843259449164514e+01  0.7899985000985832e+02     0 1 3 0
  -0.2214517312222374e+02  0.2840409589537526e+02     0 2 0 2
   0.9067994348054860e+02 -0.4342461007479469e+02     0 2 1 1
  -0.9802171126784651e+02  0.5358421002466540e+02     0 2 2 0
  -0.1002267701022497e+02  0.2341519402049936e+02     0 3 0 1
   0.1237222658713885e+03  0.4864066790113189e+02     0 3 1 0
  -0.1750683982319467e+02  0.2970573222607019e+02     0 4 0 0
  -0.4333968962508729e+01  0.1160624547807499e+02     1 0 0 3
   0.4684872602999084e+02 -0.7176417953979930e+02     1 0 1 2
  -0.1729676820376260e+03  0.7076590881222123e+02     1 0 2 1
   0.1692916848882081e+02 -0.3254597055459282e+02     1 0 3 0
   0.1547686190293608e+02  0.1433036242172063e+02     1 1 0 2
   0.8932609820096812e+02  0.2144960867455515e+02     1 1 1 1
  -0.6641565303467900e+01 -0.5266193290589371e+01     1 1 2 0
   0.8540138977256639e+01  0.3587597703296015e+02     1 2 0 1
   0.3398750064127141e+03 -0.1088647849712830e+04     1 2 1 0
   0.4959197214186808e+02 -0.2752025043779039e+02     1 3 0 0
  -0.8624822682122350e+01  0.2757470239790382e+02     2 0 0 2
   0.3679226295795805e+02 -0.2781268592462451e+03     2 0 1 1
   0.7446939011684172e+01  0.3844035143207176e+02     2 0 2 0
   0.7517493964470241e+02  0.4482457466829345e+01     2 1 0 1
  -0.6372513180229550e+03  0.2126730298574751e+03     2 1 1 0
   0.5756883574421626e+02  0.7561715314702271e+02     2 2 0 0
  -0.1163081182332526e+02  0.5234340600707782e+02     3 0 0 1
   0.3023599190919129e+02 -0.1279509703289502e+03     3 0 1 0
   0.1961643921058192e+02 -0.1678298143466384e+03     3 1 0 0
   0.1083753457645826e+02  0.2931627882640289e+03     4 0 0 0
   0.5322236559267827e+01  0.4198972339025658e+01     0 0 0 5
   0.1081163989950044e+02 -0.6401821982435658e+02     0 0 1 4
  -0.4990682843883563e+03 -0.2637776917783886e+03     0 0 2 3
   0.8436154615482751e+03  0.3956107889259685e+03     0 0 3 2
   0.6680188538735700e+02 -0.2776183224547335e+03     0 0 4 1
   0.8235846048743586e+01  0.3580360533688339e+02     0 0 5 0
   0.4376526370701048e+02  0.1195294756055604e+02     0 1 0 4
  -0.1137081505277589e+03 -0.7567044193001560e+03     0 1 1 3
  -0.5373186225814843e+03 -0.3430545751568241e+03     0 1 2 2
   0.2201157173194480e+04 -0.4797011250595840e+03     0 1 3 1
   0.6055470837592730e+02 -0.7865204726396182e+02     0 1 4 0
   0.1111306449695837e+03 -0.1918427528411644e+02     0 2 0 3
  -0.4332472213184824e+03 -0.1610622112571265e+04     0 2 1 2
  -0.7719567982539254e+04 -0.4942183588635577e+04     0 2 2 1
   0.1710664195222383e+04 -0.4491541764777165e+02     0 2 3 0
   0.2564135805496791e+03 -0.4247208320679948e+02     0 3 0 2
  -0.1114004008493160e+04 -0.2451827064011449e+04     0 3 1 1
   0.5066005462888093e+04  0.2951855031775823e+04     0 3 2 0
   0.1835768696975501e+03 -0.1343891699144459e+03     0 4 0 1
   0.1256406471568187e+03 -0.1737240236293329e+04     0 4 1 0
   0.2257710877905355e+03 -0.7563236669965792e+02     0 5 0 0
   0.2662873748006999e+02 -0.2099401879302257e+02     1 0 0 4
  -0.2509188603274750e+03 -0.2237550482597334e+03     1 0 1 3
  -0.1493537778589323e+04 -0.1845276432206092e+03     1 0 2 2
   0.8040994189493771e+03 -0.7259399105230268e+03     1 0 3 1
  -0.1331882544890897e+03  0.8157806871849026e+01     1 0 4 0
   0.1887125014273375e+03 -0.9845097618163940e+02     1 1 0 3
  -0.3338396768033183e+04 -0.1983640455745491e+04     1 1 1 2
   0.9177036895380706e+04  0.5811740952122598e+04     1 1 2 1
   0.1666755118336018e+03 -0.2118948269500668e+04     1 1 3 0
  -0.1463219161079473e+02 -0.8271771113766688e+03     1 2 0 2
  -0.2745613624017822e+04 -0.1807926493035197e+04     1 2 1 1
   0.4181776598938397e+04 -0.3634473322598195e+04     1 2 2 0
  -0.3627262631951498e+02 -0.8310009937763426e+03     1 3 0 1
  -0.1407091547722282e+05 -0.4148822114815666e+04     1 3 1 0
  -0.8467843033681929e+03 -0.1433506996567365e+04     1 4 0 0
  -0.6548873195147095e+01 -0.1540858936817373e+03     2 0 0 3
  -0.5165616051950612e+03  0.5010492960815413e+03     2 0 1 2
   0.1808662260897943e+04 -0.4887265367870886e+04     2 0 2 1
   0.4497376047799577e+02 -0.1541227037441224e+03     2 0 3 0
  -0.1059438275168714e+03 -0.2583681745914965e+03     2 1 0 2
  -0.1009170292838297e+05 -0.1924410465964967e+04     2 1 1 1
   0.2436720323950842e+04 -0.2316422172379353e+04     2 1 2 0
  -0.9942010898955555e+03 -0.1425847827336974e+04     2 2 0 1
   0.1121546721241405e+05  0.7894200697445785e+04     2 2 1 0
  -0.1011618730821186e+04 -0.8836385629916668e+03     2 3 0 0
   0.4957223907680861e+02  0.7618558881391144e+02     3 0 0 2
   0.1099229913537546e+04  0.3335340299807042e+04     3 0 1 1
  -0.1432681371690588e+04 -0.1720979703789940e+03     3 0 2 0
   0.1384892508582203e+03  0.5133185650847856e+03     3 1 0 1
   0.1220563154324518e+04 -0.1090962717512764e+05     3 1 1 0
  -0.3649546693061874e+04  0.6292287927156577e+03     3 2 0 0
  -0.2196523829607649e+03 -0.2904310171203434e+01     4 0 0 1
   0.8520594819867449e+02 -0.2157790060332501e+03     4 0 1 0
   0.2988480756342330e+04  0.3116327452220225e+04     4 1 0 0
  -0.7960566056794917e+04  0.1362068842734550e+03     5 0 0 0
   0.9014367278897758e+01 -0.3638263344238561e+02     0 0 0 6
  -0.7821650064007395e+03 -0.2276009912897501e+02     0 0 1 5
  -0.1183011615142623e+03  0.8886211211864613e+03     0 0 2 4
   0.1978836026353066e+04 -0.4857934452874219e+04     0 0 3 3
  -0.1370977592522132e+04 -0.2894617150604927e+03     0 0 4 2
   0.2265901762959675e+04  0.1239523834000029e+04     0 0 5 1
   0.3925253180503896e+02 -0.9627748241494270e+02     0 0 6 0
  -0.1078988766246746e+03 -0.2949617037493925e+03     0 1 0 5
  -0.4283503111737090e+04  0.2669989953737964e+03     0 1 1 4
  -0.4987184895868859e+04  0.1247588600831311e+05     0 1 2 3
   0.5171253056214217e+05 -0.6217063967247433e+05     0 1 3 2
  -0.4190969175779413e+04  0.7007376935658455e+04     0 1 4 1
   0.3047401664021696e+04  0.3793871562865203e+03     0 1 5 0
  -0.7303138685293145e+03 -0.1012230538283373e+04     0 2 0 4
  -0.1952339248730460e+05  0.4678800564849842e+04     0 2 1 3
   0.1189792294454703e+05 -0.9002348208655550e+04     0 2 2 2
  -0.2509376153283888e+05 -0.2968799468593719e+05     0 2 3 1
   0.8769445785933407e+04  0.8518264929868548e+04     0 2 4 0
  -0.2301620472945198e+04 -0.1735763700649633e+04     0 3 0 3
  -0.2634856692802871e+05  0.9025336812684422e+04     0 3 1 2
  -0.3151634309993173e+05  0.7218191276729036e+05     0 3 2 1
   0.5293000923762602e+04 -0.5614775150654614e+04     0 3 3 0
  -0.3771195287538248e+04 -0.2742424154308325e+04     0 4 0 2
  -0.3515318765594964e+05  0.1464763839174876e+05     0 4 1 1
  -0.7577396634164112e+05 -0.1841592519112192e+05     0 4 2 0
  -0.4029286853942127e+04 -0.1745872877142027e+04     0 5 0 1
  -0.7083309419751648e+04 -0.6641013922966448e+04     0 5 1 0
  -0.2289238436214154e+04 -0.2071562148471893e+04     0 6 0 0
  -0.1722125670292642e+03 -0.1965629810428167e+03     1 0 0 5
  -0.3840824110824256e+04  0.3015135458871485e+04     1 0 1 4
   0.8841176914167341e+04 -0.1318892929754396e+05     1 0 2 3
  -0.2668872565039682e+05 -0.3525105147319927e+05     1 0 3 2
   0.1428726616884167e+05  0.7247056101244048e+04     1 0 4 1
   0.8907135117895846e+03 -0.7473064966625491e+03     1 0 5 0
  -0.2518227734312020e+04 -0.5046758311742728e+03     1 1 0 4
  -0.7076878918623427e+04  0.1250102081044765e+05     1 1 1 3
   0.6525974521640412e+04 -0.3366467465025748e+04     1 1 2 2
  -0.1534680666375461e+04  0.1128366195199686e+04     1 1 3 1
   0.1477016400458231e+05  0.7262541336362055e+04     1 1 4 0
  -0.7031672337139783e+04 -0.8945496313232359e+03     1 2 0 3
  -0.2943174384604827e+05  0.5524226204620661e+05     1 2 1 2
   0.3272360768471758e+06 -0.4407549855835675e+06     1 2 2 1
  -0.9712479732683078e+04  0.3250528157706412e+05     1 2 3 0
  -0.2025023294309578e+05  0.5523508493874182e+04     1 3 0 2
   0.4423346595901683e+04  0.2270485279133528e+05     1 3 1 1
  -0.8656121033508868e+05  0.1424829324819606e+05     1 3 2 0
  -0.1753718076609876e+05  0.6643116294776069e+04     1 4 0 1
   0.4674256947756039e+04  0.1092511134288062e+06     1 4 1 0
  -0.2097834914435118e+05  0.1343329293646080e+05     1 5 0 0
  -0.5200004881564859e+03  0.1476367903897694e+03     2 0 0 4
  -0.3499321016650905e+04  0.1064519254021972e+05     2 0 1 3
   0.1748185516296679e+05 -0.4719573247809649e+05     2 0 2 2
   0.4375749014277605e+04  0.1127483170011576e+05     2 0 3 1
   0.4552457618088935e+04 -0.4646742275985995e+04     2 0 4 0
  -0.8885835132088781e+04  0.4118719844460110e+04     2 1 0 3
   0.2680255991638730e+05 -0.2291544210209232e+05     2 1 1 2
  -0.2735307193305569e+06 -0.2098347467861129e+06     2 1 2 1
   0.5360117104032112e+05  0.1510540854328654e+05     2 1 3 0
  -0.9581081510595341e+04  0.1229371581289811e+05     2 2 0 2
  -0.1163377385245799e+05  0.1055474872782272e+06     2 2 1 1
   0.3913176139014563e+05  0.2830520027800147e+05     2 2 2 0
  -0.2556031187067701e+05  0.2490516340672206e+05     2 3 0 1
   0.2410522168495470e+06 -0.4158566472579836e+06     2 3 1 0
  -0.4330147125056212e+04  0.1179544774449054e+05     2 4 0 0
   0.8667753349482347e+03  0.1694781255310544e+04     3 0 0 3
  -0.1241936474625820e+05  0.7350825356933092e+04     3 0 1 2
   0.5671617555512772e+05  0.2605858779402004e+05     3 0 2 1
   0.8803098459221066e+04 -0.4437929260952327e+04     3 0 3 0
  -0.3098110542266639e+04  0.1197087172383511e+05     3 1 0 2
   0.9561617538512312e+05 -0.1431469483785732e+06     3 1 1 1
   0.2892727392095621e+05  0.4326900001548397e+05     3 1 2 0
   0.1274585266978325e+05  0.1069186529160930e+05     3 2 0 1
  -0.2667076975463008e+06 -0.1646753031185519e+06     3 2 1 0
   0.1114224512067384e+05  0.4186545540399144e+05     3 3 0 0
  -0.1092696243143268e+05  0.1087608034046637e+05     4 0 0 2
  -0.8437872503536528e+05  0.2233142142181882e+06     4 0 1 1
   0.5425126848046377e+04 -0.4516036815156769e+05     4 0 2 0
  -0.2076409269757425e+05  0.3453040613060683e+05     4 1 0 1
   0.9805172709791065e+05 -0.3355553434993733e+05     4 1 1 0
  -0.7517691025518183e+04 -0.4157243322455559e+05     4 2 0 0
  -0.6299953833328413e+04  0.7635567240375703e+04     5 0 0 1
   0.1389010970197952e+04 -0.1600225760605943e+05     5 0 1 0
  -0.1793933605338493e+06  0.2733760160327022e+06     5 1 0 0
   0.1413371524405824e+05 -0.1142928780777330e+06     6 0 0 0
  -0.2700773883427578e+03  0.8236672188356120e+02     0 0 0 7
  -0.5543739762426434e+03  0.3405506735229344e+04     0 0 1 6
   0.7475081720383721e+04 -0.4651895594745338e+04     0 0 2 5
  -0.7645963663190506e+05 -0.7952237725188806e+05     0 0 3 4
   0.2582541052526364e+05  0.7239425802398074e+05     0 0 4 3
   0.6754466562139828e+05 -0.5421111642286676e+05     0 0 5 2
  -0.5094266885365542e+04  0.1190300967608225e+05     0 0 6 1
   0.1147911976103623e+04  0.1139513599756335e+04     0 0 7 0
  -0.2146715189428150e+04  0.1216644452983252e+04     0 1 0 6
   0.3820049340236593e+04  0.3290820748172369e+05     0 1 1 5
   0.2633856470612016e+05 -0.1245548732600915e+06     0 1 2 4
  -0.1868099244479972e+06 -0.1772848083968787e+06     0 1 3 3
   0.4031563472324676e+06  0.5818298871134740e+05     0 1 4 2
   0.3615987008107213e+05 -0.4437551766587576e+05     0 1 5 1
  -0.1061315081589443e+04  0.1803146386311832e+05     0 1 6 0
  -0.8070541832878789e+04  0.8454289364514501e+04     0 2 0 5
   0.2571776267928430e+05  0.8584047750647744e+05     0 2 1 4
   0.1646416610194071e+06 -0.3005066620770970e+06     0 2 2 3
  -0.1445346759007441e+07 -0.1963986566433243e+07     0 2 3 2
   0.5616574940349143e+06  0.1911978002168586e+06     0 2 4 1
  -0.3619024128039469e+05  0.5617619594961814e+04     0 2 5 0
  -0.1723938526454323e+05  0.2605653815486757e+05     0 3 0 4
   0.1138331806098294e+06  0.2560465679437853e+06     0 3 1 3
  -0.1441820311584708e+06 -0.2297064318007417e+06     0 3 2 2
  -0.1941409324129334e+06  0.5206843930377068e+06     0 3 3 1
  -0.2156784463894589e+06 -0.1805812811135928e+06     0 3 4 0
  -0.2338411962713689e+05  0.5366309796984569e+05     0 4 0 3
   0.6025507481708318e+05  0.3101405400625861e+06     0 4 1 2
   0.7638673803796140e+06 -0.2009763104849381e+05     0 4 2 1
  -0.5098111978816774e+06 -0.4231588235332887e+06     0 4 3 0
  -0.2733511553009497e+05  0.6512827391632326e+05     0 5 0 2
   0.1710461761564828e+06  0.4529347737987775e+06     0 5 1 1
   0.6867661538212311e+06  0.4017717019836004e+07     0 5 2 0
  -0.1723023218094818e+05  0.5487909769792321e+05     0 6 0 1
  -0.1607539326587941e+06  0.3536628994105881e+06     0 6 1 0
  -0.1823887295358671e+05  0.1949962908473447e+05     0 7 0 0
  -0.1170932331105926e+04  0.2210660830634703e+04     1 0 0 6
   0.9367835297083187e+04  0.6324509918659203e+04     1 0 1 5
  -0.6328409212885404e+05 -0.9204532124020133e+05     1 0 2 4
  -0.2281907070596593e+06 -0.9004941250118821e+05     1 0 3 3
   0.2863354419094963e+06 -0.1852829946323896e+06     1 0 4 2
  -0.2783197642322078e+05 -0.1503176042389605e+04     1 0 5 1
   0.9766731079469258e+04  0.1199922438424827e+05     1 0 6 0
  -0.5164464841941493e+04  0.1701734865336701e+05     1 1 0 5
   0.1048115407359998e+06  0.5665344293324445e+05     1 1 1 4
  -0.1171975428568473e+07 -0.1181557205884245e+07     1 1 2 3
   0.5433629325645940e+06  0.1849285555559957e+07     1 1 3 2
   0.8351917589011288e+06 -0.9210348207734707e+06     1 1 4 1
  -0.2673304681975456e+05  0.1121609221355526e+06     1 1 5 0
